Index,demand
292,0.4032080642604321
293,0.030593033102046238
294,0.013503234987538403
295,0.18656142333217562
296,0.2283175769788999
297,0.018528777886520034
298,0.006906402332027767
299,0.03270778529011939
300,0.041725332886956
301,0.09712783743201661
302,0.104659686658569
303,0.06887137992541778
304,0.0713608334343531
305,0.17232442648376062
306,0.17540839852430484
307,0.12999142799539273
308,0.20139440015470822
309,0.3595856760153917
310,0.06661338721272944
311,0.006894020762989806
312,0.05688055105409525
313,0.09993062005695351
314,0.021611367562973306
315,0.2578320295336213
316,0.7780400970994898
317,0.00686552243652473
318,0.0515461160019777
319,0.3606808275362058
320,0.006842100037243593
321,0.024055461511767903
322,0.22812230459321836
323,0.022541812523785044
324,0.04171138567209549
325,0.04997246029207446
326,0.0069614295537622035
327,0.011901800249174605
328,0.07636706905534946
329,0.02399682743375367
330,0.0450359694364877
331,0.1267551012857556
332,0.13163767143608646
333,0.22784219273077372
334,0.18572931567715678
335,0.13769883888424544
336,0.027103375961430594
337,0.19945717507701677
338,0.09198592067482639
339,0.12978433726516975
340,0.6605624132937366
341,0.35861854968180573
342,0.3416360748537859
343,0.02140726940499362
344,0.19491352572246223
345,0.006439799842363396
346,0.03561494320915741
347,0.012930623369366838
348,0.006525315463269084
349,0.06497962369677768
350,0.006911123599455321
351,0.006863294587745962
352,0.006878267413792807
353,0.039106954641778206
354,0.07511903078479847
355,0.10466133356007416
356,0.06679658612176678
357,0.08392521785416815
358,0.13292588632288665
359,0.0750770649226237
360,0.045064450950642085
361,0.12803480402003065
362,0.1800281554853982
363,0.01363272049177788
364,0.026401963969816592
365,0.6565118771101439
366,0.7687294031218872
367,0.3600401194108136
368,0.006852409653008405
369,0.028857045982997268
370,0.014428330009259242
371,0.02890872192166427
372,0.2585985489292997
373,0.02387078179328061
374,0.03074510738039892
375,0.11302091364679417
376,0.0065565874688225025
377,0.035689205289376955
378,0.05700103869823871
379,0.025166520648196293
380,0.0012974994476083186
381,0.0895322335539757
382,0.006907810492301939
383,0.011814451890560681
384,0.06911063011028173
385,0.14161102968003475
386,0.0827355145755225
387,0.0515802877403765
388,0.06082427924638213
389,0.028466976056740298
390,0.00823386496407494
391,0.12838680904006414
392,0.0756973881077028
393,0.07149736794280931
394,0.5923542808602343
395,0.896392759962247
396,0.36122533240783117
397,0.052435104525720935
398,0.045086344713289976
399,0.03894678213042069
400,0.11990340723266155
401,0.2303657648824448
402,0.005594317037615106
403,0.09099418639621724
404,0.02198469137495295
405,0.01613503522613158
406,0.07063928423185069
407,0.10333763896493348
408,0.04351330743077589
409,0.3592908348075675
410,0.09543511440578006
411,0.10781385417530956
412,0.10951791843722636
413,0.10319662289822297
414,0.05353544391140795
415,0.10277207616914641
416,0.020218205612540015
417,0.014949181098225212
418,0.041322386124681906
419,0.12582525525542831
420,0.12276511748105462
421,0.057628178986359
422,0.052086006249195155
423,0.02840291256138866
424,0.8793857063787477
425,0.9988090433097155
426,0.9963867172746831
427,0.006846237799822526
428,0.034203112246817935
429,0.17715783967244997
430,0.13169522267232445
431,0.04302661841358245
432,0.006855108063880961
433,0.012100519541488119
434,0.010802803743928701
435,0.03513143026881274
436,0.07545470044530911
437,0.026656603349051344
438,0.35393079960263685
439,0.3597175404110095
440,0.06871904933706655
441,0.10148838435588718
442,0.12868997116264788
443,0.20721119033395743
444,0.08076042582602574
445,0.07658982097103781
446,0.07187994619730391
447,0.0442091841278064
448,0.09091433009976338
449,0.12003908913454456
450,0.12487133663147859
451,0.05026718484572597
452,0.013557647915258611
453,0.34385791686978096
454,0.37994930040079633
455,0.12623944842247867
456,0.0540917347344777
457,0.02073574431775303
458,0.07618490996437463
459,0.038271035585490554
460,0.25029176746173676
461,0.011429521635660493
462,0.029213988506744143
463,0.0295968765672661
464,0.02569023837415446
465,0.020729319901839714
466,0.03909935969010825
467,0.03405568799110752
468,0.10362415813851433
469,0.40833593103897126
470,0.3532927041939242
471,0.3557392681797754
472,0.11488841239123229
473,0.17915179355042882
474,0.18571680215161415
475,0.3597248029961313
476,0.05156536974166409
477,0.019761387656744678
478,0.0070298299137316975
479,0.015545848189697722
480,0.16105838921267643
481,0.17514623624961873
482,0.06535887392759542
483,0.20622255941195544
484,0.23889593236229356
485,0.2015704331394795
486,0.9992417976883338
487,0.10985271373007975
488,0.04410322999449798
489,0.12793952618259147
490,0.11734973958749362
491,0.010442226392711838
492,0.043012798103878314
493,0.3532186029831328
494,0.0068383219345687024
495,0.047457062807333805
496,0.06512621774255682
497,0.031659510079457574
498,0.03128402388064463
499,0.17106087982151874
500,0.35944386893369606
501,0.35855692951019213
502,0.36670197904188195
503,0.3598392047778006
504,0.11901439020581167
505,0.12793681265861545
506,0.20671123185998502
507,0.00803185348280568
508,0.008152939038977505
509,0.18990168311141564
510,0.09992012140048118
511,0.029953333058309654
512,0.1996392946931809
513,0.13823854875524233
514,0.3662902616759293
515,0.18407922523742376
516,0.0031363115346367118
517,0.033385354493002145
518,0.07130245577951835
519,0.12091979046582466
520,0.09761258277715706
521,0.013320453375823505
522,0.00670728471465602
523,0.006847865299703654
524,0.020378172613561778
525,0.06419878445591437
526,0.09045538556935515
527,0.07283138969033048
528,0.14535691564331515
529,0.3590051113143038
530,0.6214376239176858
531,0.3595342073692903
532,0.36010457128649576
533,0.4492239991902736
534,0.07969317598297204
535,0.013498861675620514
536,0.039182922738391385
537,0.05978506381725777
538,0.11620786447772348
539,0.2196124070631969
540,0.05211852734574217
541,0.0012662488505959032
542,0.028222178332241436
543,0.15117848639606235
544,0.006752264688553249
545,0.006821956355255168
546,0.058901055930508844
547,0.13375592837210665
548,0.025395646714203524
549,0.006846192989062739
550,0.059742510515230066
551,0.007342659887368196
552,0.007421669425482122
553,0.0438204079021045
554,0.03819342513759524
555,0.03357824027057812
556,0.10863512313068341
557,0.2092408432343189
558,0.3588186157818125
559,0.3497531048340996
560,0.3691292780284056
561,0.36711833879334005
562,0.35940035938685033
563,0.07261716562643257
564,0.021930898793254872
565,0.055191802825699535
566,0.050345819900153785
567,0.1021958911886137
568,0.0021644581737166897
569,0.010806625134429915
570,0.36008659537331805
571,0.012948106788930106
572,0.006835519995107666
573,0.05903965660712411
574,0.06570168480030658
575,0.06461493176748934
576,0.010380250109120834
577,0.03811513511979271
578,0.012712265168400932
579,0.07995739148833779
580,0.003009563294683079
581,0.024482281369419857
582,0.008836206082276317
583,0.06784649334872676
584,0.12950274435522946
585,0.35776754330939287
586,0.35992138438262405
587,0.07541226180908259
588,0.4316739783447009
589,0.3581547749395789
590,0.36569625003842465
591,0.23561847622112791
592,0.07465020679681875
593,0.043675290385513335
594,0.07108723468010097
595,0.0415695614140035
596,0.06037567075789921
597,0.0728449532722626
598,0.01962306620449574
599,0.36187647631691466
600,0.0910326480064113
601,0.16958345982058098
602,0.016418553416911237
603,0.030395002677900084
604,0.08788965549058944
605,0.16222804263647103
606,0.23039577654565602
607,0.02080783074326617
608,0.02783105853722714
609,0.04546062785832865
610,0.1518508993236919
611,0.36832804161373545
612,0.3547556667493732
613,0.10531626704338948
614,0.06543144359537403
615,0.3587585786928156
616,0.18901686769311904
617,0.03603966236737472
618,0.01868450921733891
619,0.038886618887966726
620,0.043724443688587855
621,0.11331877121057038
622,0.09918460188327788
623,0.05519166648122173
624,0.23404917792396362
625,0.08114015343889167
626,0.04116379551766079
627,0.16564082689454415
628,0.04456440984138388
629,0.023538065534754626
630,0.1301128193613793
631,0.09048279901503291
632,0.023131428875493625
633,0.07006660121882727
634,0.23020405074933176
635,0.06487660402341061
636,0.07829899304777266
637,0.020829081523946955
638,0.0651679086494665
639,0.08839617628834462
640,0.0065916115363498645
641,0.0971064139101783
642,0.081690010056068
643,0.0709636088359479
644,0.010186871677245413
645,0.0071771595163597195
646,0.12832496059225568
647,0.0068630138406201935
648,0.02822827405604263
649,0.020236412476140428
650,0.01653266496358105
651,0.006860336824241757
652,0.12658286527562512
653,0.045125753887905545
654,0.029778897136580294
655,0.0030897517761892005
656,0.024448681534628897
657,0.167787514486253
658,0.3590345840558305
659,0.35426579106695943
660,0.005259239294727042
661,0.04398937650495893
662,0.028691176784283873
663,0.0068517871059938125
664,0.04534365277638226
665,0.005551019744653263
666,0.02287339545223087
667,0.15564578972277415
668,0.01414265657806998
669,0.00677934317146275
670,0.00854519748544982
671,0.031436597288578644
672,0.045052635318825834
673,0.07229949105757827
674,0.11409655333442933
675,0.00676296839719422
676,0.009297871442015897
677,0.03485772346921548
678,0.03534787155658381
679,0.08010572312745191
680,0.16586504869814409
681,0.024017469195912633
682,0.01988593044272283
683,0.003082778616935538
684,0.07343662588909314
685,0.006865349031424691
686,0.0010576823475003556
687,0.06041110453625805
688,0.12905333703169405
689,0.0493591614582142
690,0.018501096309335607
691,0.005642871718470933
692,0.25588511514333845
693,0.042227058764771286
694,0.026271649561583767
695,0.17061768931894034
696,0.07131734833348206
697,0.039849266634876826
698,0.017569774010670412
699,0.033730283802021005
700,0.05813511050584014
701,0.362452811164521
702,0.03119357611642149
703,0.010848450319060735
704,0.0139307436558707
705,0.07007089129708426
706,0.05713263203382777
707,0.11447443070736911
708,0.018075837327528876
709,0.1512588387593275
710,0.04320881864037708
711,0.031453462184289016
712,0.04573136075249406
713,0.05823894194516635
714,0.026622939173932846
715,0.16217583738091282
716,0.006923495158316207
717,0.006921267442074906
718,0.0709804316272648
719,0.01447143452434582
720,0.10463341420910605
721,0.05386229698908253
722,0.018034835439439678
723,0.2146816910249147
724,0.3650183463541427
725,0.10317665722569891
726,0.021719893777874075
727,0.08636779452935148
728,0.018216596611161553
729,0.08044522012250646
730,0.08934175540521837
731,0.08273203957344771
732,0.5104834287789022
733,0.029899410276762666
734,0.009478498818406553
735,0.12016222803045243
736,0.054707879403009516
737,0.09111080154585537
738,0.1654518317215517
739,0.3837024087133407
740,0.06504454161404583
741,0.12223354758348753
742,0.003529145658575263
743,0.025244645102355856
744,0.020783724976551926
745,0.08472332267037003
746,0.03528169588054861
747,0.006868763624461396
748,0.012805456080225586
749,0.0446932566892672
750,0.010710776809474125
751,0.06914325941906399
752,0.015507249602647823
753,0.0225089053911104
754,0.06793012257487491
755,0.007222884850216264
756,0.018923370324520163
757,0.006842359932576446
758,0.04196133805140472
759,0.06462963746351398
760,0.1556323959888144
761,0.0031576262780648365
762,0.052314870446072456
763,0.4543088773852708
764,0.07027179070439708
765,0.11075295963205228
766,0.017737016004224268
767,0.049878587904611665
768,0.04629162610534891
769,0.13486161329855126
770,0.019126480522309936
771,0.006746739629643643
772,0.006857907501096169
773,0.03073868035887759
774,0.09837792459426156
775,0.006969037361124259
776,0.20405847035281177
777,0.04187633200139507
778,0.020718219750513522
779,0.05562630571830224
780,0.19941801397357034
781,0.007021806142399353
782,0.012866699386752821
783,0.016282585868448184
784,0.07222290888645938
785,0.022129743942039343
786,0.20500825708174739
787,0.046996911913920206
788,0.006842173957272773
789,0.008151540306556189
790,0.05346104325249132
791,0.13213940126426235
792,0.10049833068913841
793,0.06180515343865636
794,0.0048091712511549875
795,0.01228224276346757
796,0.007922087013029912
797,0.0648680148530627
798,0.17368389567233294
799,0.0880744607191191
800,0.00684209609985722
801,0.04322547936727826
802,0.006876564825937225
803,0.007595817472660948
804,0.022100184146220496
805,0.008941921440096538
806,0.01208126743807247
807,0.0019228969944725352
808,0.011909886307671447
809,0.018192348458052753
810,0.03991654923729782
811,0.0068323779710508185
812,0.020703793334175477
813,0.04713061015182948
814,0.10908141007863545
815,0.006889622733170943
816,0.006844962750098337
817,0.05515266888256498
818,0.19968400189508995
819,0.007027203444459961
820,0.02762747903888943
821,0.013147057407720361
822,0.02411823088185969
823,0.018657855663587193
824,0.011115926426523315
825,0.0027511087208190272
826,0.0068572610741141436
827,0.006866552470703201
828,0.006874143454562045
829,0.006906163783153797
830,0.03176298315902136
831,0.006913486204604022
832,0.01912011268993986
833,0.007418841573181579
834,0.006858080117502936
835,0.006827370199702603
836,0.006872041049242262
837,0.04486915675226033
838,0.05123339173827819
839,0.07128429581840794
840,0.006872804130609977
841,0.03475747521986789
842,0.0016846878196252303
843,0.05467262955544043
844,0.00328935094580143
845,0.006906427733050067
846,0.006867907575962676
847,0.06064624463842979
848,0.03584945092613809
849,0.03301309093670081
850,0.07901726057611483
851,0.006839243085601545
852,0.11287932587481253
853,0.01687980903480686
854,0.021687945229228928
855,0.01688085283900844
856,0.041349317280104436
857,0.10925651313009961
858,0.025435637495161815
859,0.007401037998878097
860,0.04012099050853621
861,0.0007884644834548714
862,0.0201832430738723
863,0.007420072775856027
864,0.006845326471394202
865,0.017507296525747063
866,0.005509217257873012
867,0.024934047135788295
868,0.004533420185977969
869,0.028303345860294003
870,0.026241195416657738
871,0.0870840750997105
872,0.016042065732066058
873,0.0375609799164011
874,0.020928369886520845
875,0.01567112169038604
876,0.013218292253140359
877,0.06067035626852153
878,0.03126935217343482
879,0.010191583228744255
880,0.034732966146081665
881,0.006841876661598672
882,0.006880800437510189
883,0.0069435716836078135
884,0.044893900233201674
885,0.013146016419016667
886,0.0685744867458235
887,0.012949300582185908
888,0.08554554297980983
889,0.0056161870673730125
890,0.006672030710016157
891,0.006916476862143694
892,0.053752533960386525
893,0.006736661115487103
894,0.006915198454000087
895,0.006855081397055429
896,0.006722012332961888
897,0.17609977423389983
898,0.03656459682153586
899,0.03623547737520551
900,0.13130199588602462
901,0.10879676056910262
902,0.08171889935044976
903,0.028769124147354837
904,0.039904551301569974
905,0.24429230006564806
906,0.004243535325098533
907,0.3579828873922778
908,0.044214936139891144
909,0.12993537737739952
910,0.039532415545114094
911,0.006859293883841326
912,0.0068574747517888696
913,0.06230074882542331
914,0.006886778434043664
915,0.368963505380012
916,0.10938734591173471
917,0.006892382593314934
918,0.16624573539182963
919,0.0556717666373061
920,0.03302809756298631
921,0.004172870466751017
922,0.02702429182474253
923,0.032983398731984956
924,0.1271354871778888
925,0.12466609221322916
926,0.042093980651220414
927,0.37703314732604165
928,0.045886163406959904
929,0.03078958993914216
930,0.0500251259221632
931,0.011439082472504008
932,0.20271480733742683
933,0.006571088643530362
934,0.05200852979341477
935,0.022068475137087464
936,0.07000938811020288
937,0.039014341192973714
938,0.3612760528858354
939,0.12248614011024844
940,0.021232247661430278
941,0.4058264820413803
942,0.004548278099343725
943,0.35866243711028595
944,0.002390390742907948
945,0.012424502468265269
946,0.13754515117456756
947,0.02904680260017705
948,0.005760167702325198
949,0.03922518138407744
950,0.008581007817501127
951,0.0960115883213066
952,0.08838001449614559
953,0.04177822202973882
954,0.013743981493793344
955,0.001558957503825595
956,0.3406481677180055
957,0.01873411946754889
958,0.00579166568331199
959,0.0517740232952134
960,0.04378786798759439
961,0.08330480533032136
962,0.040781748500986675
963,0.05121426335685181
964,0.05222263320381555
965,0.006839347143159525
966,0.00692107126277672
967,0.03457326240458913
968,0.13619988476369665
969,0.1765867892255246
970,0.001302764275675367
971,0.006768681690877871
972,0.006838059759421977
973,0.08284219209102636
974,0.1086993471165721
975,0.006873190266196525
976,0.02783106777729175
977,0.18881151526565323
978,0.257044801260754
979,0.06295790419888031
980,0.006865659176351775
981,0.012980924383902637
982,0.01787066801640217
983,0.006765598105907949
984,0.06885597185868622
985,0.014201956063971902
986,0.028342853353485693
987,0.19667737260272633
988,0.23631540264167783
989,0.03259157094495469
990,0.010499283668158433
991,0.0068335809310273105
992,0.006859033855571369
993,0.02795274554886667
994,0.05093081077038734
995,0.12856346025007956
996,0.019277434029816534
997,0.09664889949326648
998,0.0017617958871342827
999,0.015153268922022668
1000,0.09904931958696936
1001,0.43555673309320375
1002,0.0067906375385789535
1003,0.028790780625019982
1004,0.002566884740343337
1005,0.00187209576446221
1006,0.0015822571003813513
1007,0.06481104843561875
1008,0.0009798470569343158
1009,0.0659408698109869
1010,0.16109835258849325
1011,0.12931115362481346
1012,0.09877646394556511
1013,0.04667924784710266
1014,0.006826693985225179
1015,0.019975822637582036
1016,0.04062462960272959
1017,0.028218624930838695
1018,0.00687128729033503
1019,0.015919642565637066
1020,0.03276598343148236
1021,0.089329785603731
1022,0.006926770564232673
1023,0.03342780922671171
1024,0.015817978348744606
1025,0.007072200091572706
1026,0.024132322078720465
1027,0.029408113866136332
1028,0.02427532761011042
1029,0.005199263434565336
1030,0.09213221090838633
1031,0.12453810244475119
1032,0.08803315960226005
1033,0.04809963502694227
1034,0.08853567758146857
1035,0.09492406689546416
1036,0.08612887752971468
1037,0.021526193630762025
1038,0.02039133539771406
1039,0.10590528013485448
1040,0.004507580142388826
1041,0.032228934657211064
1042,0.07744064954444488
1043,0.02761857361237244
1044,0.007367913277905434
1045,0.04768404567074124
1046,0.08364970978756446
1047,0.09036006556444617
1048,0.09675471549271916
1049,0.057460093707546143
1050,0.08398720022885046
1051,0.03483378437585882
1052,0.054890963275402535
1053,0.02203673783774982
1054,0.05717472919037357
1055,0.06054319679388508
1056,0.05025598681544131
1057,0.037203177646983075
1058,0.5109761569212429
1059,0.1397309182019087
1060,0.0067221486094341185
1061,0.12504511481420452
1062,0.09638889202092155
1063,0.06985910453561847
1064,0.052720425412081884
1065,0.02956615230439677
1066,0.010099553683479619
1067,0.056233082324412764
1068,0.006803133645426662
1069,0.006581697285157605
1070,0.01886543361694721
1071,0.028204497209666102
1072,0.05684077613800037
1073,0.03412151020799688
1074,0.05643717969273708
1075,0.035814342791267856
1076,0.08967022809167738
1077,0.074091878840295
1078,0.35809448654791665
1079,0.05477804915773905
1080,0.024201452394458693
1081,0.05795542025723164
1082,0.01770087576207255
1083,0.0655061024671227
1084,0.046042864972285616
1085,0.043844476912351465
1086,0.005864794418810712
1087,0.19575008097517013
1088,0.09482830774663402
1089,0.051716833106431284
1090,0.0413641616635982
1091,0.09864630626004459
1092,0.05277270895618469
1093,0.007039651625125481
1094,0.0035727934373383833
1095,0.10223906270274537
1096,0.006839162487738273
1097,0.059437380763213005
1098,0.0903280346769689
1099,0.04857937410252766
1100,0.0065158937720717555
1101,0.008338562167059785
1102,0.02757483544953336
1103,0.047072973032038556
1104,0.03224928627613328
1105,0.07213837317197391
1106,0.10204294352279321
1107,0.10313299847851409
1108,0.12513625011404828
1109,0.053926240413619056
1110,0.11576707765556245
1111,0.013755511212316362
1112,0.0753380426441835
1113,0.0068537705476875675
1114,0.06594410361590256
1115,0.006867501642877139
1116,0.02650642956876335
1117,0.09272087427595799
1118,0.06795394547457456
1119,0.01810977084877991
1120,0.04980268767125009
1121,0.00686951376018763
1122,0.006899948803483048
1123,0.07644408516913848
1124,0.15604800493031595
1125,0.05244424537587783
1126,0.069933234014475
1127,0.006804973868243299
1128,0.0479023834161216
1129,0.0308302755033983
1130,0.010929427906168932
1131,0.03190198860972475
1132,0.0400110647576761
1133,0.05899023363292768
1134,0.10406817804071897
1135,0.36001133541917807
1136,0.07939043993798624
1137,0.11140790577503903
1138,0.05038104335330483
1139,0.07881817442756947
1140,0.08087183681780115
1141,0.10022529623809097
1142,0.05028451585482045
1143,0.030486111872969603
1144,0.03305364752411116
1145,0.19388628601785268
1146,0.03592091901602113
1147,0.09730063260532193
1148,0.05694880682608665
1149,0.08505722940903923
1150,0.006870040950178184
1151,0.022951091933285664
1152,0.006805337694219653
1153,0.027973285068074064
1154,0.006682362415220976
1155,0.08502825782210355
1156,0.042053376649806226
1157,0.05666589069971632
1158,0.12568607484637762
1159,0.36721325673554656
1160,0.08633544401547194
1161,0.01185409116294817
1162,0.1818712239899104
1163,0.06641091543100626
1164,0.2542321839158359
1165,0.19820633833183238
1166,0.07083093056023058
1167,0.03307344833492337
1168,0.03816709324323069
1169,0.040709947504817684
1170,0.20675927033596928
1171,0.0638527872470118
1172,0.24600053080872136
1173,0.10065039305168647
1174,0.07110498236645652
1175,0.006531460451771678
1176,0.006583429984577675
1177,0.006972834190442919
1178,0.01710617476721963
1179,0.07536745419400259
1180,0.042419876994077024
1181,0.02186331827994383
1182,0.12315880780857832
1183,0.13610457540468757
1184,0.06798527300348703
1185,0.04290216470083971
1186,0.029462272698848768
1187,0.12079412303477233
1188,0.1865949463161773
1189,0.21438580760919018
1190,0.05610361676293775
1191,0.0016925646557701779
1192,0.04189188383310351
1193,0.019591493695344686
1194,0.039111488559232084
1195,0.45825913899333454
1196,0.04747065683066716
1197,0.039888198820852636
1198,0.23010409277838992
1199,0.2299165913649666
1200,0.006791869894787145
1201,0.00138278731653028
1202,0.03491820717223239
1203,0.0578647401831177
1204,0.18401282759983414
1205,0.12880211403377034
1206,0.056920249485651164
1207,0.06762532872595062
1208,0.18144452224607566
1209,0.17801359823589824
1210,0.14227589916510835
1211,0.24465676104625145
1212,0.3604680912737232
1213,0.07541718637866152
1214,0.006904974626839292
1215,0.0274316592361273
1216,0.056553546295964895
1217,0.05531305744245329
1218,0.2542816519133994
1219,0.8197446305916574
1220,0.0068314496784702885
1221,0.06733638658662235
1222,0.3608544059414083
1223,0.0057819597031543365
1224,0.0015400106270362915
1225,0.25170044559126115
1226,0.0375502751850046
1227,0.0161111962734966
1228,0.01312198532837733
1229,0.08479675160155256
1230,0.017608535479435874
1231,0.02260022494586498
1232,0.006872681132645422
1233,0.058125578816346835
1234,0.015679657897462056
1235,0.03798422838828561
1236,0.13290885555321869
1237,0.2009834272886763
1238,0.229413642183586
1239,0.35705227494624986
1240,0.20695807376303094
1241,0.045461920293650634
1242,0.21989767567289153
1243,0.17564746309131846
1244,0.16892021399634144
