Index,demand
163,0.038015101310133075
164,0.6163519398845172
165,0.14662532274122192
166,0.032637040201789896
167,0.11586842690917232
168,0.057393816280321794
169,0.05748529539213212
170,0.022149151357010864
171,0.031415693232673195
172,0.018795817852939354
173,0.03200524171231631
174,0.026226560356210217
175,0.026900715389537602
176,0.05221829311872609
177,0.03622335257822199
178,0.0865339278917861
179,0.057787641557183536
180,0.10952027737422568
181,0.2137012700450327
182,0.3576005361122831
183,0.07056808640265122
184,0.034258620518894944
185,0.07378566486906206
186,0.024283056508550446
187,0.04423955668507278
188,0.014809470850359626
189,0.045115719328451716
190,0.049506258170995965
191,0.1425824469129422
192,0.05728439901554622
193,0.09523283436608662
194,0.04800055232237052
195,0.08225790807375111
196,0.03236862835860811
197,0.024547919386765895
198,0.09393936278749494
199,0.03964763095820353
200,0.0485353905244654
201,0.035375479204703776
202,0.019427887216560257
203,0.03326518676910541
204,0.0347287190073724
205,0.055665803958010934
206,0.07835802956073294
207,0.12341192949948501
208,0.11977710009639883
209,0.14455074229026094
210,0.10347034673498486
211,0.08793392872512813
212,0.022007830224541253
213,0.08551594487226626
214,0.050945446789547794
215,0.01246891215142954
216,0.043123626149471184
217,0.10180957321638688
218,0.05602413902024831
219,0.028799925122319582
220,0.04966504726978535
221,0.03955040783357831
222,0.022920735192302057
223,0.05370826935494241
224,0.09545940669039057
225,0.04590575866307159
226,0.06767532089052447
227,0.02927173886789827
228,0.028196779602773288
229,0.048789734871457394
230,0.037016599892940504
231,0.03667021159478346
232,0.07036557842950368
233,0.12385390747058012
234,0.26903869888121634
235,0.12343829567202277
236,0.1258227241567345
237,0.06813513299226688
238,0.07101573805632923
239,0.08937178134907311
240,0.08293614392055906
241,0.06311513901122469
242,0.023334109410699563
243,0.25351440407658443
244,0.07169421277274089
245,0.0964583368090791
246,0.04480109547566119
247,0.09871226810021169
248,0.021202233323169884
249,0.040586291074438986
250,0.01324305229310085
251,0.022519694811105318
252,0.03290145374537556
253,0.0453250579886934
254,0.09716378281439514
255,0.05850555140182286
256,0.045574105236724394
257,0.1266994746066366
258,0.3882011642225716
259,0.09885156750055332
260,0.020781608266476494
261,0.22210010147835668
262,0.06741954783096252
263,0.37620564595511174
264,0.12841252890023985
265,0.07858515367972764
266,0.017576411433633872
267,0.054419002431611185
268,0.018466714164649588
269,0.08051004209499261
270,0.23324615286525666
271,0.06745972902688302
272,0.370486411205934
273,0.10859600439650281
274,0.07216971198033291
275,0.016345688801146153
276,0.027797893247411106
277,0.04928497262774901
278,0.0672936755918335
279,0.022174409976724447
280,0.13190173196761942
281,0.2375298574793304
282,0.11739586981485185
283,0.074921463775862
284,0.034483686458738144
285,0.10385861228467724
286,0.17131021703390806
287,0.23698219259762665
288,0.06591506904664547
289,0.06304282722142987
290,0.025489784824863373
291,0.0525824116637278
292,0.4632013198562685
293,0.03594033169485825
294,0.06134562007949192
295,0.26586298239499856
296,0.2502303962629112
297,0.01998110252988707
298,0.019540237827114806
299,0.038042986105591856
300,0.0560974968130117
301,0.12575259748888315
302,0.2142139413527009
303,0.12157714219578336
304,0.11663885684497635
305,0.2578112956583774
306,0.22937164122224296
307,0.12887228233885636
308,0.24645773061428203
309,0.37532069943953816
310,0.06271713824028236
311,0.027183113782395785
312,0.05047898114999748
313,0.07926639249058309
314,0.05156966032755181
315,0.18935109800958327
316,0.7456579889164359
317,0.03234910342363924
318,0.08221311463377509
319,0.3989253979853835
320,0.022957586285436156
321,0.046625642771773085
322,0.268479927510636
323,0.022253832533843096
324,0.04649936526837618
325,0.07955506617775283
326,0.03529625341906313
327,0.0290318958566105
328,0.13231132829151446
329,0.0662036758616167
330,0.09194415484655391
331,0.14998837646000304
332,0.14819795703887917
333,0.2520307198755526
334,0.2621040882478572
335,0.11301139331302705
336,0.03846472113629327
337,0.24990815289398358
338,0.20386927778050168
339,0.133147458549219
340,0.7241170443477571
341,0.388348794615335
342,0.2973362305490425
343,0.027314443754959436
344,0.11110840484125292
345,0.053770656785159326
346,0.03759628708816524
347,0.01755098692994382
348,0.01614558650708886
349,0.05941468456727764
350,0.013401517702592465
351,0.018577432247980523
352,0.020728482757317215
353,0.07062624590774716
354,0.12805458190332208
355,0.1135219484040898
356,0.11829776985005228
357,0.0841111718101544
358,0.13879561788448708
359,0.09991568591213558
360,0.03280903850676464
361,0.1272503176923137
362,0.2284441996653716
363,0.024465616711461642
364,0.07463998974157007
365,0.7001226493605561
366,0.7461642511473926
367,0.3854498760773832
368,0.013507752900461075
369,0.0365911402727612
370,0.021944224373161913
371,0.03074269662731043
372,0.25722926968701887
373,0.05635285446295681
374,0.028886961509408893
375,0.06950009045862739
376,0.021660920950550274
377,0.05722045897156916
378,0.0659379355735531
379,0.07055916684201334
380,0.022012284889588528
381,0.22675827741627086
382,0.030714053536115456
383,0.0490350184777442
384,0.12465028637567559
385,0.11755354428263899
386,0.07217583621524337
387,0.0621408416710041
388,0.08108411985566166
389,0.0951095086982417
390,0.03024632460796282
391,0.11319661250128624
392,0.0837076545641535
393,0.11721628038372277
394,0.663283393825638
395,0.8361261864936622
396,0.40385032237653307
397,0.1012227744305738
398,0.031552237954713035
399,0.07826108638186072
400,0.0839872211441543
401,0.2426594485995764
402,0.048382615465584776
403,0.06412453617840422
404,0.03125354761840804
405,0.040187207410455984
406,0.11548887646268477
407,0.22773041881309236
408,0.0655968565958806
409,0.4974383072827607
410,0.21719291803173055
411,0.14291250716388287
412,0.14697458339158806
413,0.10943665335033002
414,0.06656100863285783
415,0.13239774355697131
416,0.041831337571593415
417,0.034898002654936276
418,0.031718067839701124
419,0.10030277542428483
420,0.09518810158908574
421,0.037857007168582556
422,0.07091362216629984
423,0.02604516852295382
424,0.7970358988812762
425,0.937668709358575
426,0.8650584640368153
427,0.03186390454912541
428,0.03183912785993041
429,0.22757648179948317
430,0.13128372897707724
431,0.03547045056983123
432,0.018286125471006453
433,0.022633390028772054
434,0.020793177558713617
435,0.07029079247252405
436,0.11802442796339992
437,0.06749904993123644
438,0.40213691791404504
439,0.5137937194604194
440,0.08656657429095338
441,0.12007662253513442
442,0.14039580685697828
443,0.2551676627695008
444,0.08417743116237793
445,0.21836359552747153
446,0.08724309968558792
447,0.03305900435180705
448,0.0720340665511536
449,0.10205362830299594
450,0.10715444992197534
451,0.062229248904550775
452,0.021870000946250193
453,0.3087748670949443
454,0.4144961769359609
455,0.12450473236143507
456,0.060569968334563316
457,0.03099274430226799
458,0.22219059523935
459,0.06792541220922449
460,0.2714618698363679
461,0.027624240584915517
462,0.03867040280762742
463,0.04773091650491761
464,0.022151348016732634
465,0.026177592360176118
466,0.05633256889634533
467,0.04703358582733182
468,0.2452479990014411
469,0.7319065469842537
470,0.3915844284081245
471,0.3669206668177874
472,0.11410717207966418
473,0.17228978674896536
474,0.2382884137886101
475,0.3905632317017792
476,0.10145947657055794
477,0.031705917981876795
478,0.04088414446166251
479,0.02626132705279971
480,0.2270874216309139
481,0.1468951382614077
482,0.050218135183652715
483,0.2350303668240958
484,0.26062721867605115
485,0.24886440214202626
486,0.9415444690883074
487,0.08776027078958848
488,0.03902830248382893
489,0.12873939170169965
490,0.22109053384687585
491,0.031121228774092565
492,0.06794178914872123
493,0.38202490730160443
494,0.013211214979039486
495,0.07012343856844383
496,0.057609969290567664
497,0.04887422063375717
498,0.06924860153565958
499,0.22828855034872764
500,0.41081402443642134
501,0.3703570700564452
502,0.5481074671750196
503,0.4197186104465388
504,0.1507298853765328
505,0.1433112421077711
506,0.24726513074078604
507,0.020014263844081875
508,0.019297595664190093
509,0.14105206480073984
510,0.08713341907724782
511,0.05421013944092226
512,0.16832943372910364
513,0.14942253144127587
514,0.5118020700901247
515,0.16697670429404696
516,0.013406297830842528
517,0.06621641021606056
518,0.11874830540798295
519,0.10314271779506508
520,0.0743110596694855
521,0.021898341491971056
522,0.016017921853052224
523,0.021468537433081778
524,0.03853640702109171
525,0.0566162439840259
526,0.10821576189920899
527,0.11418693556894771
528,0.13414572753941514
529,0.38802862638931507
530,0.6981889389410029
531,0.43533555817924036
532,0.39198173508602707
533,0.6288562030118234
534,0.0943010828465629
535,0.02069550994860703
536,0.03985033676114967
537,0.05384184012286512
538,0.11830307966105097
539,0.18715854950133876
540,0.05936476320561805
541,0.02328852319240324
542,0.05417603778505905
543,0.1492875784115164
544,0.02893621776642007
545,0.010592744999307815
546,0.051785589246271434
547,0.134789389327679
548,0.024722176363864767
549,0.02274561532796776
550,0.04574675107682906
551,0.022469790539458537
552,0.014970790015968153
553,0.04095579706392334
554,0.09887959799811673
555,0.06029568284864302
556,0.10092769353425297
557,0.25189325727316886
558,0.37459152495656933
559,0.34761418701567387
560,0.7462135813102515
561,0.6512319849728246
562,0.40314186017990467
563,0.06622168449089957
564,0.028761923758674476
565,0.03463789620735918
566,0.06273598611656514
567,0.10847341240971535
568,0.019359307580748743
569,0.029884148719253406
570,0.44783907602007583
571,0.05344336257986878
572,0.026118482653319845
573,0.07108167670027477
574,0.05444062482650402
575,0.07845011061287252
576,0.04957892492358492
577,0.051462137203151945
578,0.0217098719376532
579,0.05689445629132826
580,0.01817087278610699
581,0.02440082616422261
582,0.029895451779059595
583,0.09493104474451058
584,0.12739463886791755
585,0.45877515571336613
586,0.3770626602902283
587,0.21167801935094238
588,0.787789098028234
589,0.3863286193167645
590,0.46404351672683253
591,0.1544516308886711
592,0.05273587431276915
593,0.032810256454487104
594,0.05416275527478649
595,0.053034392938269725
596,0.06633310157854112
597,0.049058176795516696
598,0.03809003515603914
599,0.42814016886674366
600,0.10183765598096235
601,0.24122510367360872
602,0.04795377911518102
603,0.07807755516692139
604,0.13074816532249325
605,0.14006897165019883
606,0.24393541583201955
607,0.030323490283445022
608,0.03421180142635273
609,0.04731738205355489
610,0.1588306708069321
611,0.5077793666690704
612,0.3630828879370204
613,0.2768958146900266
614,0.12992761723238172
615,0.38671175072797015
616,0.15215673878203184
617,0.06911911646823603
618,0.023109583084730226
619,0.06674268838979029
620,0.04148669913573011
621,0.1042447348348135
622,0.24439263369183656
623,0.051054541696466504
624,0.27131205491164023
625,0.05823370005319316
626,0.07291364765893253
627,0.15838668303978798
628,0.05741303643951822
629,0.03153648010734275
630,0.11944313972389775
631,0.14529601459465669
632,0.05261634901081085
633,0.21428645444107805
634,0.2573128225821472
635,0.0807367108729827
636,0.0788046654615159
637,0.032972383783688684
638,0.07755523103129716
639,0.08794304759150225
640,0.05187203921927416
641,0.10454552116419406
642,0.20276637037163728
643,0.059691365462072536
644,0.04012532111812012
645,0.021682036231926945
646,0.1269379179497725
647,0.02170472045053199
648,0.02536442201432003
649,0.07356086686982563
650,0.033588144946870256
651,0.03423537206909283
652,0.1213172347205893
653,0.051592494676750145
654,0.07398178236919915
655,0.01598564060038536
656,0.06828680841398749
657,0.162552024737716
658,0.386023796266164
659,0.3549305076454657
660,0.015435334793478275
661,0.031955155307687604
662,0.029953159419340333
663,0.03487785240457361
664,0.08848825697265074
665,0.022122827910620337
666,0.05852381559520197
667,0.11056520476507002
668,0.023950245849796752
669,0.027484441798021626
670,0.022111411793166853
671,0.030721967222698366
672,0.0698583734861459
673,0.10288004815393503
674,0.2462638581510276
675,0.019909867333729184
676,0.02669048394660668
677,0.07329928924478193
678,0.06630136752770245
679,0.10516612796411134
680,0.2297629088939268
681,0.0327557879168807
682,0.019868340907586032
683,0.011899782046893173
684,0.08091493308706724
685,0.03358556718976536
686,0.021732091284455905
687,0.06844375673069414
688,0.11549289634051561
689,0.04335337390839913
690,0.020342925367837335
691,0.013032839484251702
692,0.2565894863363131
693,0.03097781453226034
694,0.03940798531905909
695,0.22471902501686625
696,0.07639249472746178
697,0.055474578734250345
698,0.02830976096786823
699,0.04174321457523408
700,0.08081803473501796
701,0.384282852279286
702,0.03979513348111046
703,0.0200649276991233
704,0.01871186515721252
705,0.0621995349326139
706,0.06674328124194925
707,0.11903871297355643
708,0.06043208859716312
709,0.15632568314666148
710,0.08804855402891625
711,0.03590757819856831
712,0.042982193401137306
713,0.04245889485350096
714,0.044842999502642346
715,0.1515573796296617
716,0.035959169490652164
717,0.02162519243992677
718,0.10094821525139833
719,0.026119821494789468
720,0.12861647361199335
721,0.05192954694687314
722,0.029524852012823212
723,0.25724382514288535
724,0.5034614970688336
725,0.22872257894072615
726,0.03315398637012439
727,0.06654950501040083
728,0.02871689189006448
729,0.08130770300710974
730,0.0661123124179192
731,0.06629781009121513
732,0.6195161637519377
733,0.07421281356802276
734,0.018206661403890923
735,0.0916740485190379
736,0.07938890435314469
737,0.06324101269143519
738,0.13314677997507682
739,0.45064269158026304
740,0.07040764558458316
741,0.09701537621917708
742,0.02794966436830218
743,0.028299857866135182
744,0.02733366004667809
745,0.10777188492050895
746,0.030795461536427905
747,0.01239998484335833
748,0.02236178567977346
749,0.059981358463121026
750,0.030372869816258287
751,0.04207116053588826
752,0.04014153738379874
753,0.021171408258520756
754,0.08428448422342452
755,0.04154500100123621
756,0.02732200789085694
757,0.022260044689526602
758,0.046287719693042594
759,0.07481448478029393
760,0.1063970792643847
761,0.018554115984663833
762,0.06557359988374264
763,0.4462104832558809
764,0.0597202821795502
765,0.08913697221725182
766,0.04021923993401546
767,0.04470785773553362
768,0.05240198195966915
769,0.15037966169075268
770,0.04012220035766091
771,0.024231144550267092
772,0.01562629525143151
773,0.05942317314890067
774,0.09451268675257843
775,0.022671323510714613
776,0.2189809627246266
777,0.04836471595148051
778,0.025770472162496064
779,0.04841905438366235
780,0.2517617049410823
781,0.025915850481087386
782,0.028007626025965057
783,0.02333910429382132
784,0.05386809141412625
785,0.04840571472211439
786,0.221049683006543
787,0.0722220100351319
788,0.012358086059711702
789,0.022199174679861034
790,0.07122649121800649
791,0.13210204882832968
792,0.0964832331435843
793,0.08996544968848885
794,0.06112571092056386
795,0.02287134025597256
796,0.03643098072715967
797,0.08516890061527094
798,0.24179213688762038
799,0.08607767468245564
800,0.015826343648324852
801,0.03242405224694924
802,0.025550580577992553
803,0.017041789676762294
804,0.03348176506369177
805,0.02133190735966742
806,0.028860237313378213
807,0.012932835810722248
808,0.01580526727654435
809,0.021768659726402517
810,0.032028468200397835
811,0.028512949771003028
812,0.06338888678672827
813,0.05796827404423711
814,0.11559344538795255
815,0.012157761093400131
816,0.01365688124253912
817,0.0938883639466484
818,0.13889448987802966
819,0.03170272553347112
820,0.02738812885388472
821,0.01688457797623082
822,0.029776206605918638
823,0.03668238498550546
824,0.015382691619188371
825,0.023016334600105836
826,0.011684140608355119
827,0.017949316795555916
828,0.013137074114970044
829,0.012624489083908782
830,0.058938898165659344
831,0.0428404792023275
832,0.020956916075862926
833,0.01626761828870631
834,0.01620663825361202
835,0.015787339642708374
836,0.01889729353851306
837,0.059637549980104246
838,0.0452496307838404
839,0.058514108441584375
840,0.013669081350729901
841,0.03597485800642472
842,0.016415949740913916
843,0.07427277717659321
844,0.016622402646850734
845,0.01657604644400521
846,0.022201065261878275
847,0.0833826110016171
848,0.03929509854739849
849,0.05084360111503858
850,0.06544547407416668
851,0.012374803665114108
852,0.08863189003737386
853,0.020698095135610026
854,0.021332663615226434
855,0.04531093881859344
856,0.04624811875827234
857,0.10376177321118558
858,0.039069824539897734
859,0.03804871539527281
860,0.03585976410864854
861,0.020260056215981127
862,0.019771483026408503
863,0.02055006955043639
864,0.02034339043820573
865,0.02553914403749042
866,0.022669549001545004
867,0.02818419708096673
868,0.017213012608275166
869,0.04509359857209389
870,0.027764303881049494
871,0.1201716931528339
872,0.01906625121976839
873,0.044606733403512
874,0.02220892742011688
875,0.020286395973010525
876,0.02247359446103812
877,0.05319458425010747
878,0.030850742206214067
879,0.015187356243380877
880,0.03316251004719986
881,0.013908994345642989
882,0.014104220188814283
883,0.04805042078787498
884,0.07207421422332935
885,0.0230613866485551
886,0.0776026625105126
887,0.017709029679717703
888,0.05891672142708589
889,0.016129980616541542
890,0.03152796050821142
891,0.028422962293723496
892,0.06082916982617378
893,0.020960362463401487
894,0.031386400238859094
895,0.027462340565815955
896,0.02316734948094075
897,0.13178494312170355
898,0.0438234392904554
899,0.0382384337873202
900,0.08218327898557597
901,0.12721871876346785
902,0.21782377698370145
903,0.02448917989667498
904,0.03244099624046715
905,0.13748825455041772
906,0.043457260674180244
907,0.34184121576568627
908,0.03542272391219293
909,0.09957139888732168
910,0.05172086778115201
911,0.013915575578551116
912,0.018179917288649518
913,0.17158688057281354
914,0.06168965131376515
915,0.42147865363809
916,0.09760285125579166
917,0.024765449342250202
918,0.12608307371371452
919,0.037891388624597046
920,0.029613369161143724
921,0.022874397730292713
922,0.02566092709075028
923,0.030496980493333162
924,0.09599142724759943
925,0.08930178859433822
926,0.09066494201509535
927,0.4066793092791776
928,0.04765742915275647
929,0.040835816985346156
930,0.031865613476747316
931,0.05479398678295294
932,0.12864380588277358
933,0.01996957514054549
934,0.042815356808437545
935,0.02354919130482611
936,0.04870065324522489
937,0.04347777970422377
938,0.4118958875637311
939,0.0886478285548907
940,0.05259348041904964
941,0.42487459019417895
942,0.029228605893546294
943,0.3730199745019947
944,0.011576069149206083
945,0.043191987484484294
946,0.11094407992637112
947,0.028215805901646265
948,0.019296691680752
949,0.04661850889901642
950,0.01470024584267871
951,0.07735972273401155
952,0.0919062043097629
953,0.03604611148319484
954,0.01654830221503084
955,0.03340507052854851
956,0.29927119769642485
957,0.02927711842449376
958,0.023364447512311752
959,0.0412291074382584
960,0.03564973769945564
961,0.053694793667699844
962,0.0341668153589998
963,0.03940821234398376
964,0.05976323602013741
965,0.015484443930072447
966,0.038633481345502166
967,0.04103905199581171
968,0.0935732931653345
969,0.13542365946765922
970,0.012518885696529406
971,0.010894355507315078
972,0.019020129309516083
973,0.08888787139034092
974,0.18092358627246177
975,0.028255889740071885
976,0.03845517938444255
977,0.12730643210511278
978,0.2676413768592732
979,0.060010286796472544
980,0.037304936369859154
981,0.015510878261811085
982,0.022679455774055026
983,0.012588825368110335
984,0.049732627523410775
985,0.01948978956821209
986,0.07796677925053226
987,0.1897192301137363
988,0.2411499251071327
989,0.06109109980165688
990,0.02568911566611479
991,0.02005328888445826
992,0.014619233520854254
993,0.03759243811036637
994,0.03688286906406521
995,0.12016490544863795
996,0.02119050960252708
997,0.06339216132026462
998,0.02254549362513787
999,0.017208346026914585
1000,0.07840056616846545
1001,0.44857876804815133
1002,0.013450660090620549
1003,0.03218923161146929
1004,0.021030270193009817
1005,0.025660505699857335
1006,0.03830289803936516
1007,0.05050660666414538
1008,0.018936329565168282
1009,0.07755495258411874
1010,0.12571411549862305
1011,0.09486648948456762
1012,0.07402176361784311
1013,0.03696367127628499
1014,0.016337280007460982
1015,0.02952098551362887
1016,0.034527811415870024
1017,0.03394105329970802
1018,0.01194759286946667
1019,0.040512538117013226
1020,0.047521399964758085
1021,0.2154704901369276
1022,0.03278147197629406
1023,0.05967399486191637
1024,0.04282226938368176
1025,0.023166058032764978
1026,0.025966925504837236
1027,0.031832765119026434
1028,0.04114765042739233
1029,0.02692367194590088
1030,0.08817635012652685
1031,0.12706155085028414
1032,0.16150051222498527
1033,0.049598078673554966
1034,0.06489245498849569
1035,0.06843895064231939
1036,0.07705608633999325
1037,0.03449426957967637
1038,0.021570335592083576
1039,0.08172619156469252
1040,0.021680318405230842
1041,0.02841205175962191
1042,0.09369957536222938
1043,0.040455037696733594
1044,0.022205577754188802
1045,0.03645743460568411
1046,0.07127050529197174
1047,0.08009039454461662
1048,0.21979374419041414
1049,0.20775048450234704
1050,0.21823312345850424
1051,0.06842374847678066
1052,0.058251584519128534
1053,0.028167168052741397
1054,0.05014054219710301
1055,0.05060749453373948
1056,0.06657695101231695
1057,0.041999400780841314
1058,0.6473357935595531
1059,0.13030445766283347
1060,0.016370277894940395
1061,0.1072953302272389
1062,0.06803952124749726
1063,0.054245925790398816
1064,0.03990178527705969
1065,0.028567145147266413
1066,0.01991285005611034
1067,0.04283794994092444
1068,0.022018984919426946
1069,0.016938201350112998
1070,0.027256843235388246
1071,0.02867630631716923
1072,0.05747965545328147
1073,0.035034658342559775
1074,0.08534677841071875
1075,0.05657998362117679
1076,0.11462593606490122
1077,0.14045054039759663
1078,0.35882102377578157
1079,0.07207244488721706
1080,0.03859243190305403
1081,0.0705412298992469
1082,0.026620222352699757
1083,0.04484104353110772
1084,0.03061394908309288
1085,0.054269647239302735
1086,0.044875901198325616
1087,0.14462334106465888
1088,0.07776403478945207
1089,0.06961993943163078
1090,0.04480387436228262
1091,0.08743591261545207
1092,0.03891563487079412
1093,0.03265756613661438
1094,0.02209905864761614
1095,0.08886311076650685
1096,0.0181882102399279
1097,0.042051614245399355
1098,0.06055911964158324
1099,0.038491428006799985
1100,0.014033889058596895
1101,0.018498436703784635
1102,0.025629302163049723
1103,0.045268205367778876
1104,0.05575187563841539
1105,0.08067811303112334
1106,0.11878051478116572
1107,0.11474374719462334
1108,0.13931002167604908
1109,0.09625499000615703
1110,0.10755802695809301
1111,0.023446314973535876
1112,0.08307669190525885
1113,0.019636023061763225
1114,0.05471020758074963
1115,0.01280277673707795
1116,0.044635725090023795
1117,0.1042487791280758
1118,0.04538627452218817
1119,0.028153202083742588
1120,0.04829640002391934
1121,0.04190843418488512
1122,0.02338264837462754
1123,0.05237273953678896
1124,0.10467980476095957
1125,0.0479462314813176
1126,0.0625996149346113
1127,0.0322903985893126
1128,0.035079781671052135
1129,0.05101090565060828
1130,0.018448733481255763
1131,0.036406363153770036
1132,0.038511636716488114
1133,0.0709206597522877
1134,0.1225111966826402
1135,0.36989395657613755
1136,0.1222140905044009
1137,0.1236737173786608
1138,0.06779606996011087
1139,0.08196559937164094
1140,0.09254945070767107
1141,0.08397976368375652
1142,0.0586786000517154
1143,0.02918612806304837
1144,0.029567332856452803
1145,0.25155860732845775
1146,0.06996698079323253
1147,0.08260694247208397
1148,0.04853132410405194
1149,0.07830729537515028
1150,0.02148588444159597
1151,0.03088341941537742
1152,0.013555920648888678
1153,0.032151718150847025
1154,0.04572299145830094
1155,0.10407091882149375
1156,0.05807755283444872
1157,0.05113425551953119
1158,0.12762842810057418
1159,0.5530806570658173
1160,0.11180999752652399
1161,0.02554910439995918
1162,0.22364532281228225
1163,0.06842460479590351
1164,0.264011401444056
1165,0.22702247446207796
1166,0.07802699875713343
1167,0.05162962860148414
1168,0.030277672304534303
1169,0.07628328336217831
1170,0.2364699541693079
1171,0.06474065679906527
1172,0.25235420608526105
1173,0.08823902362728109
1174,0.07166463900383525
1175,0.021047889554546256
1176,0.014938597927245957
1177,0.020418264599861118
1178,0.0254182177451383
1179,0.05981809225621637
1180,0.06670233446424868
1181,0.03054624194227487
1182,0.13166287252175168
1183,0.14330954899994877
1184,0.11592859099214145
1185,0.07352144202299297
1186,0.04013802821497595
1187,0.107208276116108
1188,0.241135448285434
1189,0.24383504557709829
1190,0.059064695220172
1191,0.012866882893503776
1192,0.05109657516189665
1193,0.02689717498694168
1194,0.05632953904777045
1195,0.4824212172308193
1196,0.03876174900042432
1197,0.0855682459526297
1198,0.2593512829781046
1199,0.2509689536319182
1200,0.022897161402816196
1201,0.012139218755233116
1202,0.038827729561248026
1203,0.05928550063202399
1204,0.14538314737697416
1205,0.12713425680049895
1206,0.12102341515717732
1207,0.11839883699478317
1208,0.258598757327792
1209,0.2286851212626231
1210,0.1360637019702603
1211,0.254731252787539
1212,0.3787300711887355
1213,0.06837756570606217
1214,0.027478319843063016
1215,0.045378751730766206
1216,0.06862419510312275
1217,0.05504604625372092
1218,0.19664618670852468
1219,0.7635107419577285
1220,0.03435484692477268
1221,0.08592605678580773
1222,0.3962889375653991
1223,0.0227215186168162
1224,0.04245459378600827
1225,0.2730841181867677
1226,0.027665535733987005
1227,0.01990649652960532
1228,0.042049380041138375
1229,0.08503151170774079
1230,0.03681029898339573
1231,0.03228366456393864
1232,0.012828605957373746
1233,0.1283932140021737
1234,0.06297174839254584
1235,0.08938564059820367
1236,0.1508618178479193
1237,0.1764087492514286
1238,0.25619771571727673
1239,0.3738330784806752
1240,0.21478875745722845
1241,0.04393997955674504
1242,0.2524432006860835
1243,0.2205105191074615
1244,0.14760478841426208
1245,0.7336473623962173
1246,0.3663225920348885
1247,0.29936284183104567
1248,0.012543849811835196
1249,0.022821728670252235
