Index,demand
387,0.0462928781122352
388,0.0982871418305363
389,0.14034210888471368
390,0.034008202099837674
391,0.11892346436700146
392,0.10386591319685351
393,0.12927619775417865
394,0.5571809917248507
395,0.773601644684871
396,0.37156281680941244
397,0.12167711383183083
398,0.02467437331575578
399,0.09833995631711341
400,0.08850503055949631
401,0.18043984430275345
402,0.04534161496149265
403,0.0750160707738803
404,0.026086410412096566
405,0.04392520935347988
406,0.12810749729834434
407,0.19505019929730585
408,0.07673580516746696
409,0.6386054191094981
410,0.1962786043972837
411,0.1798790697209791
412,0.1677383051044569
413,0.10294674396287294
414,0.06282272759787817
415,0.14755281121823843
416,0.046111104100207106
417,0.04541780799541693
418,0.014917078696576663
419,0.11119824774593734
420,0.11665794512259187
421,0.03226124179323983
422,0.10364448329394108
423,0.02860251494462461
424,0.6423608449791579
425,1.0
426,0.7013817825015373
427,0.008845945984770514
428,0.028819557593398045
429,0.195019127570229
430,0.15909043343003249
431,0.02828548431641371
432,0.011716158415105982
433,0.019077052780554608
434,0.018474218144118686
435,0.061018361703349074
436,0.11673842799376638
437,0.07660550483545907
438,0.39367415226195746
439,0.5656281369282748
440,0.08563295831256716
441,0.14368565641507275
442,0.14652244935120456
443,0.21151048626859878
444,0.08915257281192217
445,0.22101060777477255
446,0.11743224470172497
447,0.021834737716121246
448,0.058636536502282344
449,0.11111239950292973
450,0.09750619809046208
451,0.043353200520441636
452,0.024782737891611655
453,0.26267117863376166
454,0.29300355767182024
455,0.15546849878481736
456,0.050181396275198895
457,0.03473992412969752
458,0.16082174266574176
459,0.11438550804840449
460,0.2425076131961549
461,0.03833658497578765
462,0.040840581280561124
463,0.03224975984693943
464,0.014147384008279593
465,0.019850394952517746
466,0.05761458697757293
467,0.055421474997427875
468,0.2503536952309128
469,0.712534105293138
470,0.3317217045308548
471,0.28694811826903044
472,0.12246859355214187
473,0.21749478628367455
474,0.19863126132925882
475,0.37996794535012113
476,0.11532308618222088
477,0.01803510296072475
478,0.034727630084951944
479,0.035221560445014066
480,0.16616226079166918
481,0.16996303035500723
482,0.0665163898665281
483,0.19046003360321337
484,0.26189932788892983
485,0.21427091137792134
486,1.0
487,0.12121818412388481
488,0.028542032058083967
489,0.17567231575475958
490,0.16111645094320892
491,0.030591764952660576
492,0.06671100653734345
493,0.19894529917300455
494,0.005385029965863823
495,0.05754099844433223
496,0.04417446274794399
497,0.05035329647334658
498,0.06865340126258862
499,0.1676454465921003
500,0.37968654682459035
501,0.28798248876712823
502,0.539330534684002
503,0.3503991486146214
504,0.20517070446209723
505,0.1832284663094507
506,0.24019779379705367
507,0.01453342599426244
508,0.019131751414918158
509,0.15662294275864055
510,0.10390170557469523
511,0.08910106579328067
512,0.183448678439407
513,0.23297189389613895
514,0.465285209489608
515,0.2279578009676058
516,0.023117327348153874
517,0.09309832671710365
518,0.14455928041215255
519,0.08681381865053077
520,0.0486671294712283
521,0.01164913565940734
522,0.00901268016578975
523,0.013665899241083367
524,0.03872565252131724
525,0.05350307898298676
526,0.11625988109298838
527,0.10697961869626257
528,0.15444125698729236
529,0.3657642073786167
530,0.7570231685718021
531,0.4282878371631027
532,0.337299964529425
533,0.6032877315100197
534,0.10524537098139929
535,0.015475819781938321
536,0.04968047216045997
537,0.04526629885198548
538,0.13239937318479733
539,0.1872145279369339
540,0.061487639018201354
541,0.04238197459278277
542,0.061795649346561204
543,0.16215730885944074
544,0.06505173558797102
545,0.06191202877015425
546,0.05579849508980464
547,0.12004143602988271
548,0.014952775922611355
549,0.021775832978684677
550,0.028632918938695018
551,0.023394789428747894
552,0.013904677420126146
553,0.03199342211289923
554,0.09416614654426483
555,0.06340311775673793
556,0.10327486775318319
557,0.24942562912963265
558,0.2563820607625231
559,0.28336791259348804
560,0.9149206437581469
561,0.6392148714261601
562,0.3317921794969588
563,0.08718085488655734
564,0.022933657217166083
565,0.01941687731819426
566,0.07890610351772505
567,0.10139078690693584
568,0.01660748659045557
569,0.02597501573808679
570,0.4359868323009289
571,0.15935298765584535
572,0.05061329113732651
573,0.1028805087772037
574,0.049420494876538955
575,0.11443645588814359
576,0.03838557082001586
577,0.05522495603185413
578,0.019829038698909153
579,0.034297303157450235
580,0.015515676300123023
581,0.011649029982388467
582,0.031266500724348945
583,0.0904529054694001
584,0.1360807965489715
585,0.5595874180164921
586,0.4495580984114791
587,0.1534455496828135
588,0.9106138835421207
589,0.3427760851216464
590,0.4031053553314564
591,0.15705709379306224
592,0.03165378857417456
593,0.02352360215728138
594,0.03929388799124006
595,0.050506865250066695
596,0.0711476541737137
597,0.05106271760915763
598,0.06238037823452343
599,0.44011307350585366
600,0.15558264383250336
601,0.2438217734500621
602,0.07931436025248753
603,0.10483398701294974
604,0.11454724871733837
605,0.14254729778907407
606,0.15931648549254038
607,0.03825836278854595
608,0.02583373971628616
609,0.04578980838381848
610,0.1871160613960312
611,0.5682555565956056
612,0.30924853495018034
613,0.3238934979353608
614,0.17422857205199438
615,0.33632428409271775
616,0.17079443633487384
617,0.07337769232373606
618,0.02405170404604735
619,0.05217169759512075
620,0.03731896395800451
621,0.1192922510102845
622,0.21888911849397513
623,0.0589903167907502
624,0.27348058618236976
625,0.03182462647248831
626,0.07276623781762527
627,0.21433985575716905
628,0.04786880713833757
629,0.01416077699916546
630,0.13254060509648805
631,0.18142559375315573
632,0.0487757360486689
633,0.179424297308281
634,0.22102714763908055
635,0.09111261148921733
636,0.07949077434126582
637,0.027788440169782252
638,0.08344336350752651
639,0.11621374861827607
640,0.07085601578664864
641,0.12111038209358681
642,0.12763330344080734
643,0.054179869980826
644,0.024390910230763094
645,0.026680836630195586
646,0.18243516370047172
647,0.02602088678066225
648,0.01674389864328024
649,0.12338870624823171
650,0.021604039946140217
651,0.03460218871017353
652,0.14150275720880456
653,0.05543028327299594
654,0.07357391967252734
655,0.010183417779608598
656,0.077861969763264
657,0.16953592693005431
658,0.31913561163521925
659,0.2565320398133196
660,0.015028089375738126
661,0.01859808409560511
662,0.016941669399947193
663,0.04183551516472675
664,0.06867294838992151
665,0.0150596878851117
666,0.07453052201791631
667,0.10948773873487809
668,0.020819258961300643
669,0.04637113387904994
670,0.03261193914717481
671,0.025283658590913655
672,0.07794714779766883
673,0.10459514268873431
674,0.30616592966770245
675,0.026033729958785414
676,0.020148592153983357
677,0.09171715494677728
678,0.05800943157477031
679,0.11156425235579848
680,0.2166477624813156
681,0.03328162739564596
682,0.01275999899181981
683,0.010178262453526628
684,0.08867825186085801
685,0.03970157291875492
686,0.01604100441229117
687,0.07440734263591052
688,0.13219409402335763
689,0.03412630796393366
690,0.021603572182125677
691,0.02688484828655848
692,0.2084206133547446
693,0.028314657023129502
694,0.03770029435891222
695,0.1820284487762236
696,0.08159852688289229
697,0.05469713034520118
698,0.02328626682266774
699,0.04047288322579882
700,0.0829839817729404
701,0.2872129743312608
702,0.035908615966885715
703,0.025907295249610027
704,0.014757811885599003
705,0.0533925875453366
706,0.06861586000914198
707,0.14452923087761285
708,0.07551258612594967
709,0.18190147247758484
710,0.08184558501005897
711,0.040611520890532334
712,0.03200815833506446
713,0.03846246081945341
714,0.036556987130751464
715,0.1811887543816945
716,0.02864122920401097
717,0.023843421353618385
718,0.0760931721459257
719,0.017749760647549722
720,0.135460382895576
721,0.04719153229826829
722,0.022243181066358815
723,0.24113738394012257
724,0.4322265505211927
725,0.15452617901076549
726,0.029587286192761415
727,0.045117807703244535
728,0.02300064038766908
729,0.10190067267653596
730,0.07722195947346044
731,0.04730590540074501
732,0.4504274036165858
733,0.08553895215332995
734,0.01597671900615908
735,0.06521925430577126
736,0.08259972111322224
737,0.035558329591233284
738,0.1060974323095116
739,0.3789505362944637
740,0.0782276603227349
741,0.11684297898135958
742,0.018026093925823224
743,0.047125367581694964
744,0.02465558748105467
745,0.1051462274924626
746,0.02346944355731599
747,0.004860231712412783
748,0.01824598039438596
749,0.06251826222732935
750,0.009723271968563313
751,0.015953929590578182
752,0.06110458324135172
753,0.014519236722282986
754,0.08113874665659306
755,0.0309371235179665
756,0.018897975214442763
757,0.0178083819955057
758,0.04227396118086348
759,0.07922826403911434
760,0.09456877689267071
761,0.01990290187024791
762,0.06781784058962421
763,0.36232832657789027
764,0.07170568332267534
765,0.09576806513097873
766,0.05994949038428166
767,0.04093035410234049
768,0.05141376413260829
769,0.17183935335963374
770,0.035550801262264155
771,0.016478838340505012
772,0.008309231255534729
773,0.05292829824529096
774,0.08026219408037122
775,0.020990558822831854
776,0.12201442356693921
777,0.034236871177252284
778,0.014735999922664134
779,0.03605735673473794
780,0.3275105143729802
781,0.023421342779921323
782,0.027048265002415577
783,0.01851026125935121
784,0.04797714037063342
785,0.04451583054475905
786,0.1383113169990008
787,0.0800829787793726
788,0.005696176045367274
789,0.02078410814424201
790,0.07668404952403839
791,0.1676370823593416
792,0.12349448340444041
793,0.07642288432325815
794,0.0874343118363884
795,0.021671396100249936
796,0.042442174690914256
797,0.11358408639292303
798,0.19355525895632864
799,0.13347757408480765
800,0.010833423395667997
801,0.02427976737681922
802,0.022084570804678193
803,0.012993291471999025
804,0.025014272726837462
805,0.015305429236131938
806,0.021116206508042405
807,0.009449258795133517
808,0.007079345300800287
809,0.01967286515775131
810,0.02024627354248951
811,0.09041726085109131
812,0.059719000331123116
813,0.08179019763522812
814,0.11021363531830723
815,0.010231091928573972
816,0.010839008463210406
817,0.11273677127951326
818,0.13718524817197755
819,0.006642928614006091
820,0.021790453103482377
821,0.009606955035779663
822,0.026588315375712435
823,0.03623938175049212
824,0.005430083985332268
825,0.015919019530389173
826,0.006651283297803411
827,0.013946352317558586
828,0.012251357260767553
829,0.007525377448022975
830,0.05364788385859336
831,0.03382527131509672
832,0.016560469670060182
833,0.022814255516723416
834,0.01273927503837811
835,0.007182889648545278
836,0.01186854228626381
837,0.06755566121459984
838,0.034871246737136735
839,0.0666085389010557
840,0.008401574198652948
841,0.02334616931189946
842,0.010473088671595354
843,0.13534390625102352
844,0.012339345178009454
845,0.013258491996719345
846,0.02098742166225317
847,0.11087065664555253
848,0.03370979545510233
849,0.04460691947490531
850,0.07613471570351575
851,0.004452773157663648
852,0.10412224105789569
853,0.024455875411196606
854,0.011964366616817667
855,0.05434460661130263
856,0.03729707702640264
857,0.12530453536099354
858,0.04422537803332906
859,0.03598674201319938
860,0.029312216373498092
861,0.025342595774575007
862,0.010542506070925693
863,0.017084376545664342
864,0.017975412787026898
865,0.010426333087278812
866,0.032480848121042585
867,0.012855271694489067
868,0.01642916355903028
869,0.08482599513713818
870,0.01845658558702879
871,0.12257663324087939
872,0.015170396983291368
873,0.034539150043707265
874,0.00940506365306266
875,0.01340475681877421
876,0.020646210754027387
877,0.05000018267953605
878,0.021609441714463072
879,0.011041642773464663
880,0.01705225130944518
881,0.009376985679475567
882,0.015326583675074923
883,0.043565790767892375
884,0.08949520940999284
885,0.022020016463973155
886,0.09349176357554162
887,0.00911952741195764
888,0.06288057451815728
889,0.011804351494422965
890,0.02840780447114069
891,0.007116940645726976
892,0.06382405670841061
893,0.013772181469652088
894,0.024073952664111886
895,0.026320576462832656
896,0.045248219149865695
897,0.11844904579145692
898,0.04406284968468809
899,0.046738863047162287
900,0.051011472913165774
901,0.11628576541059585
902,0.20958979528786925
903,0.0212573144436366
904,0.036922213348315275
905,0.15288035857282453
906,0.052137019706684266
907,0.13821151527457284
908,0.0498509474129378
909,0.09794964171425362
910,0.057981321945136756
911,0.022234062887985583
912,0.009770561265913757
913,0.11100521023299692
914,0.068265928383318
915,0.7018320026552547
916,0.11064509867172638
917,0.02327779275154547
918,0.08446623841849328
919,0.029754655489369133
920,0.022418161466480565
921,0.02362925242693265
922,0.016140257099920216
923,0.01594779793331697
924,0.04693192296836142
925,0.10074757056942356
926,0.16582178143196413
927,0.3775863422518706
928,0.048329193822792986
929,0.051502769941359834
930,0.02642199635476307
931,0.05292954478744057
932,0.10749021505224855
933,0.013380889245795167
934,0.03272970142941174
935,0.022774025826432523
936,0.05547995913204064
937,0.05231755852312402
938,0.3138759120221339
939,0.10456858018225096
940,0.07784139425225449
941,0.3213270129153796
942,0.05516515318990017
943,0.2453219678454325
944,0.009951882770746018
945,0.04930854202221364
946,0.1106223364316134
947,0.022218503324417584
948,0.015982166958903088
949,0.049957172275905154
950,0.011667145928131515
951,0.06865157147585917
952,0.09683805959751593
953,0.02580899858656068
954,0.01805189832116088
955,0.04200413933280206
956,0.1814380369001675
957,0.02984803300749216
958,0.02153790660379248
959,0.048233398601277164
960,0.029110370476977603
961,0.03409576352756382
962,0.030743088626281424
963,0.026174326743088762
964,0.037528379355447505
965,0.03591148642694281
966,0.023399363876700018
967,0.0637330701307683
968,0.08093653280539778
969,0.08285567238867159
970,0.005392455267676988
971,0.006718066387566155
972,0.008620674792133225
973,0.09368605776639377
974,0.07413783244515401
975,0.039840056165765025
976,0.05468933527170451
977,0.11225823807191279
978,0.2018207760931167
979,0.0815251908423447
980,0.037499425632369555
981,0.015056014644251344
982,0.01319603589367939
983,0.009757244076854606
984,0.037716470432767844
985,0.017083722539811653
986,0.07848536444354155
987,0.10357611284454007
988,0.1755670441087078
989,0.07567634762285039
990,0.04005084511500962
991,0.012612236530202355
992,0.013522576737895375
993,0.02639942038322343
994,0.024246381301479113
995,0.14415765820503215
996,0.019465380167401368
997,0.028477572952237358
998,0.033351935154091385
999,0.024293135331902034
1000,0.09179009893146753
1001,0.3544577633883044
1002,0.005285543688784843
1003,0.0450436793368899
1004,0.024621511377320934
1005,0.023028959901611277
1006,0.046825825260008475
1007,0.05435355068190429
1008,0.021650050197351483
1009,0.08555716937336047
1010,0.1223011154627525
1011,0.08361329225901949
1012,0.058592190303535366
1013,0.04647912822599391
1014,0.009345613123242894
1015,0.02684861463159518
1016,0.027160992011783756
1017,0.03338160970405813
1018,0.003142317372698575
1019,0.04749581000363454
1020,0.05457855777625323
1021,0.16133601350428814
1022,0.039319088557345123
1023,0.056739210569204314
1024,0.03987360579239938
1025,0.01817075652236732
1026,0.018135272954565608
1027,0.03511431603541517
1028,0.03862595102189524
1029,0.03899044867652487
1030,0.082313749893131
1031,0.14626250444905609
1032,0.19975136399097873
1033,0.043702284493157856
1034,0.04408648840468073
1035,0.03560922959054895
1036,0.06303885007584419
1037,0.02819297121558462
1038,0.016862727840481907
1039,0.06098238185456191
1040,0.015084236408037327
1041,0.01994614234815256
1042,0.07308790713079931
1043,0.031836455750488865
1044,0.016552724369479747
1045,0.031582115240289525
1046,0.09598486302184522
1047,0.07661005218788275
1048,0.17399885710716198
1049,0.15230457596031607
1050,0.16322225027220397
1051,0.06467324012926717
1052,0.05180236194564835
1053,0.028282987757762806
1054,0.0407020263570379
1055,0.04387863470905425
1056,0.08572631582842899
1057,0.061736841529193905
1058,0.5003626603166168
1059,0.11579256862307298
1060,0.0046764290341369755
1061,0.09165157580686238
1062,0.04293065308715115
1063,0.041105586113434
1064,0.02178809036487355
1065,0.02008657569204575
1066,0.01919345760492985
1067,0.030288798009699004
1068,0.022285266300042385
1069,0.005113210935494417
1070,0.018958447161292597
1071,0.023217447678558035
1072,0.06759657158906454
1073,0.03046015973148835
1074,0.09968756060715826
1075,0.06909957215706959
1076,0.11717111296510829
1077,0.18724637140168401
1078,0.2509337261186014
1079,0.07844709282743374
1080,0.033703998476208245
1081,0.0827432312624066
1082,0.01632207047007629
1083,0.0389191714104978
1084,0.010245229007601678
1085,0.0667670568201314
1086,0.10641159336226669
1087,0.11880754139246837
1088,0.06849777702336968
1089,0.07471693355665292
1090,0.04285247133295425
1091,0.05112620414008229
1092,0.023639020216900817
1093,0.022872863014133396
1094,0.019081716948647725
1095,0.08707083637127047
1096,0.017115064324332803
1097,0.018524913293216354
1098,0.04026880919001847
1099,0.030964587822025644
1100,0.011825943406257849
1101,0.010995577261277367
1102,0.02100089026935787
1103,0.043724410358078045
1104,0.04655497127209069
1105,0.08020363544551098
1106,0.13452007179293005
1107,0.11424860367754489
1108,0.18158474798385968
1109,0.1225826899771202
1110,0.1038668095758959
1111,0.022910189545293506
1112,0.09265199033403994
1113,0.00897951526542026
1114,0.048406557642340364
1115,0.006595654531688434
1116,0.041948953862273965
1117,0.10136958744778961
1118,0.02935302658898413
1119,0.02427795140325978
1120,0.037095191326861725
1121,0.04777750688355302
1122,0.01604812000415349
1123,0.03306647475677404
1124,0.08204440771570974
1125,0.04115620707937811
1126,0.06146529493761468
1127,0.02916206408931105
1128,0.01941918550955167
1129,0.05842035422348411
1130,0.013704496306108855
1131,0.04011896520710708
1132,0.028535383013583306
1133,0.07400146749866089
1134,0.1398596947613297
1135,0.2580072537218408
1136,0.13197181946607275
1137,0.129092426410753
1138,0.06949878384715234
1139,0.11293545159217797
1140,0.09756643992149522
1141,0.09487759875309047
1142,0.05827415284280209
1143,0.02115454947997626
1144,0.020490211704839695
1145,0.2622853009559753
1146,0.062019466710398305
1147,0.11044744378203349
1148,0.052952040443245384
1149,0.07247425827023526
1150,0.014432833714991312
1151,0.020277869412677414
1152,0.0055932511859391005
1153,0.022626469204448506
1154,0.05471825574084738
1155,0.12569180274504857
1156,0.06717944072522584
1157,0.05182751025450202
1158,0.1304018977510489
1159,0.5075806747696405
1160,0.09592592988328975
1161,0.020926557773242833
1162,0.16361121555422733
1163,0.08387474791626277
1164,0.22494689493678363
1165,0.17277619681274908
1166,0.07231904658920539
1167,0.06436744751501702
1168,0.014270877657606488
1169,0.10232123912635686
1170,0.16713980025910452
1171,0.0704599694534975
1172,0.21425862364613313
1173,0.07725133646285799
1174,0.08126490328155622
1175,0.015024189456959677
1176,0.006486018579824767
1177,0.014927329952415745
1178,0.017912833646103174
1179,0.05224243503698713
1180,0.07001695449290517
1181,0.024692494277855095
1182,0.13200082489976456
1183,0.18329728848144106
1184,0.11121886300059153
1185,0.08980109366281001
1186,0.04400384465004898
1187,0.11106338664890963
1188,0.20769666157578662
1189,0.2315342745229486
1190,0.05988393511414033
1191,0.015174108143945684
1192,0.05157820254288286
1193,0.028719009784093953
1194,0.15182026465691767
1195,0.4630731585324757
1196,0.02525645325957762
1197,0.09268575881626957
1198,0.31071189313537173
1199,0.22194282128166362
1200,0.0199212437890543
1201,0.007355139207141217
1202,0.03571918771791417
1203,0.059495463149970944
1204,0.15612112580264337
1205,0.1908600048255242
1206,0.13020184883706593
1207,0.09910919411056456
1208,0.23417119774495224
1209,0.1695912629258571
1210,0.1432247466138978
1211,0.1870346649113081
1212,0.3280660001538947
1213,0.08990349704955065
1214,0.014468415906725238
1215,0.04171891571819197
1216,0.08292727301096482
1217,0.11018577761268324
1218,0.23740943934339967
1219,0.6563708966269959
1220,0.05545807043143883
1221,0.06362600029839124
1222,0.3972684964993617
1223,0.023721635511349207
1224,0.0796134298233935
1225,0.2670349028951039
1226,0.016147569528583355
1227,0.012353758130195255
1228,0.041774939819388124
1229,0.07730330655343667
1230,0.03563407781218364
1231,0.0373470072975456
1232,0.00511325897950713
1233,0.17179085457050047
1234,0.0807801940314001
1235,0.10384799371280767
1236,0.19120848975970478
1237,0.17467922493000843
1238,0.21289698935090468
1239,0.29699650181558346
1240,0.17996132472280746
1241,0.04436840471542355
1242,0.20537910817634106
1243,0.16889985056052798
1244,0.1707564285059982
1245,0.7269197590549533
1246,0.28362354953016633
1247,0.25232937265775174
1248,0.0030158515856323668
1249,0.027140748406256784
1250,0.11990953177782221
