Index,demand
105,0.0360340449110451
106,0.0255680130381992
107,0.08688753388217024
108,0.3487967785832008
109,0.04940617888444554
110,0.02772531983241596
111,0.026744903719398104
112,0.04577112189951425
113,0.061897716953860926
114,0.03196992013054858
115,0.090320864401508
116,0.13206920935150418
117,0.09679577012232832
118,0.07872498624442685
119,0.05080581030065963
120,0.010678582756298278
121,0.02867120264112099
122,0.03180141421523946
123,0.03438664316341743
124,0.005242021952676654
125,0.04411728162062829
126,0.057175881616569564
127,0.1985213432322285
128,0.03263126034168221
129,0.05830883179664348
130,0.03798406095186278
131,0.016816561037885615
132,0.01956319825027656
133,0.03495969403543125
134,0.0429063465853885
135,0.03126525139274827
136,0.08612152042453405
137,0.13828749190316283
138,0.22100385670986733
139,0.045814937015628374
140,0.04235389218863171
141,0.06223953907802567
142,0.035694008848378214
143,0.01956309888446416
144,0.051824913107417256
145,0.021095281867155737
146,0.007887869742152165
147,0.019177832172556697
148,0.0796265190517077
149,0.03416943424546176
150,0.02068551249539473
151,0.03483979441970978
152,0.08660019983542801
153,0.06742963122712098
154,0.16844526712813632
155,0.14483949498053378
156,0.19530241259097947
157,0.07179025096882902
158,0.06040198309750786
159,0.029087170242945413
160,0.04149596616807971
161,0.04441840152801081
162,0.07584685109167923
163,0.06910112473432352
164,0.5092771119226519
165,0.12566611726466215
166,0.03074433312257819
167,0.10145739413503485
168,0.047108792538601424
169,0.036479518359062824
170,0.016528970076269398
171,0.018152660900597705
172,0.01955144811196527
173,0.03263029901196527
174,0.020241796362684
175,0.023773668342857504
176,0.07148979088030658
177,0.03009159749615233
178,0.1010951397202379
179,0.07438527133192022
180,0.10997007860207193
181,0.2062074827496473
182,0.31378931553553546
183,0.08393147413216367
184,0.03292895413778269
185,0.0885500010283923
186,0.01734746253592346
187,0.04185044856465907
188,0.016646661377628918
189,0.07625153958795007
190,0.08599201245256055
191,0.12134595265072434
192,0.06857133842288132
193,0.08580662638081742
194,0.040280034987319135
195,0.044842399169895755
196,0.02046423901189108
197,0.01788150405198413
198,0.08595766261351845
199,0.0244367207590487
200,0.03814977147414928
201,0.023369923174644074
202,0.00893770553659664
203,0.024467144192789766
204,0.03313773950177
205,0.04337574784919
206,0.08669226743152753
207,0.13407924534323695
208,0.11642302541659083
209,0.17876518419983858
210,0.12266908618611075
211,0.09915018072800122
212,0.02061460913956359
213,0.09781215133255898
214,0.05192087565678104
215,0.014179466363316916
216,0.04631665489146865
217,0.10614732250666171
218,0.030608922295639114
219,0.023235872842441038
220,0.034736055713947
221,0.03954042062690795
222,0.014468124111909016
223,0.042075806202714575
224,0.087572405151507
225,0.033928016962906093
226,0.08184462162511769
227,0.021766171137673186
228,0.016159869978710995
229,0.05729950300302723
230,0.044159966788113736
231,0.02541982320663109
232,0.07220771365543885
233,0.1427554386771177
234,0.26391326350968475
235,0.13549605251373903
236,0.1342158189779442
237,0.06330338212578046
238,0.11040829155350398
239,0.1004026393944325
240,0.094580097040599
241,0.05323780965616942
242,0.020941705173912945
243,0.27643371503516523
244,0.061480103670998966
245,0.10164851455631885
246,0.059618969216000954
247,0.08212905125801634
248,0.011631127654202805
249,0.020478180111573478
250,0.007317790861406364
251,0.021103536672130385
252,0.02388277009112805
253,0.053711294394612835
254,0.11604735865272056
255,0.0749118552236423
256,0.05387982181647974
257,0.13273909951286705
258,0.5182456882368823
259,0.08870742563880292
260,0.022944674328645102
261,0.19986592302347156
262,0.08835087934111549
263,0.2852177460996602
264,0.16616014280132801
265,0.06524970785102403
266,0.022062651959323012
267,0.054054989182919316
268,0.014080645266232891
269,0.09424348400085857
270,0.21191789277707035
271,0.06872777943023574
272,0.2910066908690671
273,0.10159817896736247
274,0.08526933837192052
275,0.014902443611068907
276,0.019649716642356388
277,0.05430600702830119
278,0.06526729335637474
279,0.025201289116793826
280,0.13734241438632427
281,0.21054773602901344
282,0.10768822468404791
283,0.08411233324120101
284,0.04556290005352606
285,0.12306659197529798
286,0.18866695753056548
287,0.24738915278368945
288,0.06474181328188235
289,0.06764942764699186
290,0.0319068441219511
291,0.11698877052540621
292,0.47996730060197246
293,0.024099967900983003
294,0.07033047031077391
295,0.2964289786487675
296,0.24403933807144007
297,0.0108264132410569
298,0.024728906474578004
299,0.0382531871322937
300,0.06248442459667761
301,0.15858533335101632
302,0.21954257162409693
303,0.11959915708376895
304,0.11501744527581056
305,0.23740693518112335
306,0.19703077336686964
307,0.15403571272636105
308,0.22192921746112607
309,0.351012979664863
310,0.10196319262445544
311,0.01524732009252533
312,0.04811418416420392
313,0.0996142551073572
314,0.09757459315295175
315,0.21215379804718298
316,0.6882033103097506
317,0.07760422072715649
318,0.05976626042771252
319,0.4042995236576076
320,0.02954614883245011
321,0.07312864040023614
322,0.27229846806705665
323,0.011808441734583376
324,0.0435520905522531
325,0.0839703195733072
326,0.0328351179566533
327,0.037642833350696264
328,0.16173835725637434
329,0.07975856432105341
330,0.10620237672036098
331,0.17371343378970983
332,0.16129916774777825
333,0.22506284969634233
334,0.2736503759644514
335,0.17565362270868456
336,0.03410334062050999
337,0.22888424118941642
338,0.207246474276111
339,0.1574305124280417
340,0.7654240695433001
341,0.3349548024934649
342,0.2561212615065063
343,0.021737275563404358
344,0.12457587424551173
345,0.056278711303854756
346,0.036610777832374104
347,0.0165183399194571
348,0.010621644670125725
349,0.06322538934554964
350,0.009335262370361789
351,0.017280037226921525
352,0.008939324337699768
353,0.08819058946749646
354,0.11953646311923521
355,0.11443719978729915
356,0.12501975729628934
357,0.09707883821321875
358,0.15480247417409088
359,0.13064030963276937
360,0.027959502741260644
361,0.12460423001889123
362,0.18777448024323967
363,0.04339930493468287
364,0.09231225489838192
365,0.5195265206092325
366,0.8307419436836287
367,0.4409870111733126
368,0.02554869398695627
369,0.03259110376972563
370,0.029562819405741722
371,0.03917014220909846
372,0.2635322961240876
373,0.08027134797988048
374,0.023553508232570224
375,0.03447131834057158
376,0.0033544334580418167
377,0.06414679512567352
378,0.07666881005767157
379,0.06795925034415977
380,0.02383810581950041
381,0.21755946396281498
382,0.029809527835348307
383,0.04752278303408003
384,0.136027884301282
385,0.12328398671457172
386,0.06829195765706697
387,0.04749642900298047
388,0.09548723666671596
389,0.1323200288167219
390,0.03206009840700965
391,0.11389804886693242
392,0.10786259470455775
393,0.1355720557875019
394,0.5665005882108587
395,0.8101468246471781
396,0.4028858542943392
397,0.11687596321016414
398,0.027994658381803296
399,0.09747854600981432
400,0.09924991854567061
401,0.2181838932898698
402,0.045582395779121335
403,0.08176263750591684
404,0.02369621283573871
405,0.042480820772847434
406,0.12212244319039667
407,0.21656594847962962
408,0.08501458366262495
409,0.619009401059484
410,0.21942729464991462
411,0.17832471836140668
412,0.16750913659757735
413,0.10028541557709404
414,0.06390018592391737
415,0.1461023411835421
416,0.048644230157437594
417,0.03823124412122941
418,0.014067855336240085
419,0.11979442263069179
420,0.12359217596209174
421,0.0401107970173741
422,0.10522808555511803
423,0.03252819106837321
424,0.6847781677335665
425,1.0
426,0.7759425248650991
427,0.010442105303338771
428,0.0286086298158671
429,0.23332643938283495
430,0.1572413808077115
431,0.030678096663724154
432,0.01135317170964388
433,0.017596094787001797
434,0.019749496093759887
435,0.046615746836082765
436,0.11256334750076563
437,0.08056227867389892
438,0.4022400268933149
439,0.5325267330426513
440,0.0868809307629903
441,0.14639355758052797
442,0.13350788920300022
443,0.22406986896556585
444,0.08740706345427043
445,0.2352839800246655
446,0.11881729622034737
447,0.02106153164868258
448,0.06655453959723548
449,0.12178846888230746
450,0.09564226331207838
451,0.04057822054177809
452,0.02933641921801817
453,0.2747025092619501
454,0.33278056059018374
455,0.1612959544296284
456,0.055312075387492346
457,0.031817095407655746
458,0.20044543944252008
459,0.11347391647908547
460,0.2574032864089665
461,0.038027663844179944
462,0.0472888981846155
463,0.026701417235575356
464,0.015940769071075882
465,0.021874348591244826
466,0.05707896406133735
467,0.058169618433103004
468,0.2601896490931098
469,0.6431673821437289
470,0.3529710100071941
471,0.34088827995402204
472,0.12270968914254016
473,0.20368280275828107
474,0.2226537979284161
475,0.3829474007062887
476,0.1127900181183199
477,0.012076258307547041
478,0.028580867267722493
479,0.038082039890511746
480,0.19618551531671244
481,0.17495549125859078
482,0.0735668571434965
483,0.23398976271072253
484,0.2645576381178171
485,0.22790527816864015
486,0.9945777260816286
487,0.12409058960681893
488,0.029297879778038168
489,0.16527485086037616
490,0.20165870530566046
491,0.026044146762827465
492,0.06500804498388332
493,0.32550266656221466
494,0.005021765469337987
495,0.05438723193922236
496,0.038424119131464485
497,0.047224925653707894
498,0.06879673588913884
499,0.2086099994115042
500,0.4007290227108795
501,0.33058290890360054
502,0.497089596097666
503,0.37254775420792285
504,0.1869852582078077
505,0.17687838144540108
506,0.24944336998256306
507,0.01220399799946779
508,0.0207874205314827
509,0.16096148524140125
510,0.10801212375112054
511,0.07704230937934856
512,0.1853953429634923
513,0.22923718308531138
514,0.4759729093032048
515,0.22212832881510264
516,0.027136581086557688
517,0.09729295993955281
518,0.1355334565130552
519,0.08199401772356327
520,0.04431635733628358
521,0.012973996481022775
522,0.008107701878503397
523,0.011708699808780185
524,0.03440467116023259
525,0.052971461462424235
526,0.12124179412430215
527,0.09817312840225188
528,0.16172664161299272
529,0.37330739432869037
530,0.7555862562222605
531,0.41514638773752643
532,0.3623808388710965
533,0.5417154840669092
534,0.10898580259526337
535,0.018605689481349212
536,0.057326194078483494
537,0.05079292168998298
538,0.13361328063131406
539,0.19238660979488156
540,0.0724734810475223
541,0.038316847975476874
542,0.0655570335991631
543,0.16640042791682735
544,0.062471732358512146
545,0.05998811796496818
546,0.06013860200709027
547,0.12380437077174761
548,0.01923218212361233
549,0.020927550083125433
550,0.026126704566988908
551,0.024875541262609026
552,0.01749476246916993
553,0.032840161460185355
554,0.08888678901118616
555,0.06520250069794074
556,0.10719299245868888
557,0.256607186872529
558,0.3255757515966791
559,0.343241527489458
560,0.8799296241573665
561,0.5807480013261503
562,0.35049225993137717
563,0.09159088585302252
564,0.024561024122119954
565,0.024320466486529135
566,0.0847537901532804
567,0.10861986124164037
568,0.018262224060290596
569,0.02538766360053426
570,0.44327283908244436
571,0.13511554210265747
572,0.04612575277996904
573,0.10372500324167841
574,0.046017150768235156
575,0.10909436349965515
576,0.03487132195523387
577,0.054171979806169786
578,0.021742849741280018
579,0.03467140239322637
580,0.015242527248731767
581,0.011224152077149736
582,0.02862077007718129
583,0.09365629059119465
584,0.13599479744226
585,0.5749241702303689
586,0.45219668193849827
587,0.19437794659969887
588,0.8849895633407596
589,0.3613276348715042
590,0.39395441942352727
591,0.15534619832278718
592,0.029211184431720435
593,0.024972041353671384
594,0.032507101257959706
595,0.05186909105492701
596,0.07352919149585219
597,0.05627797539860625
598,0.06220948276768086
599,0.44399032527261206
600,0.1423091244272674
601,0.25741304378882973
602,0.07202998595799448
603,0.1014634172861093
604,0.10192707919336891
605,0.1343910265663818
606,0.20171314991206546
607,0.03839587650686104
608,0.024036363781399794
609,0.04674404293891443
610,0.17993190074620963
611,0.5561603148762548
612,0.37842392682350134
613,0.29931032127295515
614,0.1654276051111321
615,0.3493383240491188
616,0.17299037182031143
617,0.07419149235619305
618,0.027075449138981727
619,0.047217294517174054
620,0.035661950435538464
621,0.12200138694168214
622,0.23779409896419285
623,0.060374837944518374
624,0.2785159639825163
625,0.029097956755433748
626,0.07562696979422609
627,0.20058905463904086
628,0.04665063100507609
629,0.009681757287666971
630,0.1318546513958998
631,0.18559305667877146
632,0.045387323316942216
633,0.21300332102984554
634,0.23759323259076856
635,0.09028474745460865
636,0.07382783182648528
637,0.025480260714732524
638,0.08309413224857261
639,0.11206496601826763
640,0.06170522253644555
641,0.11995691262102762
642,0.18215985583240724
643,0.05600317777759818
644,0.024947368932882623
645,0.02613821699509715
646,0.16758080255119034
647,0.024945520419793192
648,0.01885458689419974
649,0.1148452028017505
650,0.01884116119292076
651,0.032766358884746716
652,0.1429086692224417
653,0.05948901503577367
654,0.07516688632343263
655,0.010539111381987633
656,0.07382874545777451
657,0.17493831445319077
658,0.3460646361041566
659,0.31999567281670066
660,0.0170933109943882
661,0.019241234751058243
662,0.013761312990152607
663,0.04344451563493025
664,0.06361484973862089
665,0.01094402426512573
666,0.0758714586707897
667,0.12523605953787337
668,0.01822765752357719
669,0.048786284498697374
670,0.03526433155329736
671,0.026918644255668103
672,0.07791465172655904
673,0.09839188197321046
674,0.30857749115260913
675,0.031168718085943348
676,0.02084294962435548
677,0.08421836610806374
678,0.053710535936165704
679,0.11041892860370764
680,0.23418594877277132
681,0.02736344710567929
682,0.014107940420073536
683,0.012986739112674034
684,0.08880802397341521
685,0.04526503219733894
686,0.014071296233199648
687,0.06446988932269453
688,0.12940151111510728
689,0.03162916793339198
690,0.022218593334204714
691,0.034799697963195035
692,0.23523578328583478
693,0.03261862214173654
694,0.03699363102119435
695,0.2130061209812058
696,0.07934853056492323
697,0.052515697164606245
698,0.022406528684715266
699,0.04176653420484362
700,0.08434395863661753
701,0.31853373407157237
702,0.033851664473670176
703,0.03304894523413949
704,0.02169555157982611
705,0.05322233326908825
706,0.057041713172219365
707,0.14936053571679228
708,0.08473309472043755
709,0.16704867856243158
710,0.08465312548993137
711,0.03284158191317182
712,0.03301166036321636
713,0.0398722400610563
714,0.03619348287063244
715,0.18675041721360205
716,0.03165060178916027
717,0.023463226958469745
718,0.05411515516384948
719,0.016602926067901546
720,0.13426087348987564
721,0.04632267101594087
722,0.019688334047484803
723,0.2567728396424102
724,0.43301612811266843
725,0.196801736768947
726,0.02753619731219372
727,0.04629083874052199
728,0.024291097836431838
729,0.1077122763703915
730,0.0867937836020118
731,0.04776156841875095
732,0.45606959487101195
733,0.08371343527336213
734,0.0165701598178925
735,0.06535308642835136
736,0.07856220701409072
737,0.03354459258298043
738,0.09759497796267153
739,0.3868170673330571
740,0.08610227968747923
741,0.1281435815642895
742,0.01831690872063447
743,0.04514272089966499
744,0.024116287025176666
745,0.10688165726362109
746,0.026628573079590406
747,0.005212848053184532
748,0.018633395141794237
749,0.05959990837950871
750,0.0139875339158806
751,0.01356368021332555
752,0.05609319049204549
753,0.018433434973842526
754,0.07427046312850943
755,0.023863229364234823
756,0.020353346471301707
757,0.017961598514656216
758,0.03738398924621404
759,0.08637678326666368
760,0.10130806307234193
761,0.023509276911513194
762,0.06438082968551305
763,0.39061940588492816
764,0.06612972730501457
765,0.0907987993335524
766,0.057185935943236024
767,0.041719308574529
768,0.04855145749050098
769,0.1668629566689017
770,0.037293983787021576
771,0.01724545455156981
772,0.009659990868219545
773,0.04973853663704761
774,0.09019686838518057
775,0.022823072409497398
776,0.18010267376934178
777,0.03470208378588891
778,0.015446461307976903
779,0.039516876067190766
780,0.2950769705630915
781,0.023701914416493754
782,0.028302867787150382
783,0.020049815336759397
784,0.04542608682610633
785,0.04028658141986891
786,0.18321179449774744
787,0.07356442871761593
788,0.005478734890650599
789,0.020501113115697734
790,0.08376121817433813
791,0.16650545132771294
792,0.11416836114855557
793,0.07630070401895131
794,0.0854143690384181
795,0.022282742878052368
796,0.04635774113573583
797,0.08993638342024135
798,0.21847599175680843
799,0.1287012963308966
800,0.010732355255137695
801,0.025135294857723346
802,0.0229863443718165
803,0.014118745038249355
804,0.01978084197590073
805,0.0166561900958567
806,0.019608024492740697
807,0.01054707042492932
808,0.011023380545864615
809,0.022359383676450205
810,0.020696078534269184
811,0.08110627968183066
812,0.053540231801726804
813,0.08588529458757863
814,0.11082455501854718
815,0.011073024846426808
816,0.01093201792492642
817,0.12399699588409471
818,0.1428022978162322
819,0.007657626179407146
820,0.02419356686161344
821,0.009831030769215038
822,0.025445691004805537
823,0.032536004770424856
824,0.005542189428759204
825,0.013373451499717744
826,0.007740800078027995
827,0.01406304320206287
828,0.010243602673926207
829,0.004136292344336929
830,0.056878909669180966
831,0.03358904347452804
832,0.017427398229814605
833,0.026133869058879648
834,0.010934280631954457
835,0.008309216620350305
836,0.011503247216702966
837,0.06824351721624128
838,0.03230842342060023
839,0.06376085143396855
840,0.009798988213904708
841,0.02295010250038395
842,0.010274450002880802
843,0.12938086437378515
844,0.011579368250050567
845,0.012730652294520525
846,0.016775667177492258
847,0.09533185853197276
848,0.03388240400130281
849,0.050684247633533436
850,0.07652503099186843
851,0.005971247785107794
852,0.11224759616194657
853,0.026383447479257888
854,0.01388013444832603
855,0.0496087781694383
856,0.03899011356388648
857,0.12375552142087234
858,0.04079953712794682
859,0.03535894963500644
860,0.031090687682657395
861,0.02996362568000174
862,0.013116321841230872
863,0.017040162889861665
864,0.017386927451780367
865,0.00880146596235042
866,0.03788892727346799
867,0.011345539499960672
868,0.01741317074179679
869,0.0920762800812525
870,0.018361444317694642
871,0.1253486116638336
872,0.014653475233164875
873,0.03376361441829881
874,0.010991907619748689
875,0.014226370098249869
876,0.022444899011001565
877,0.04609988626117935
878,0.019545840559098915
879,0.012041153349463322
880,0.017104186996283563
881,0.010194717778465822
882,0.021596047152107348
883,0.04011705295950888
884,0.0856120998215116
885,0.0235586394828628
886,0.10877729414727555
887,0.015100604615576153
888,0.060778727358708894
889,0.02330594335089555
890,0.04230089312434949
891,0.00695635745765575
892,0.05852725370130267
893,0.1189008712772266
894,0.036095929532745485
895,0.028743414346978947
896,0.051455637726133346
897,0.11380424291306743
898,0.04159216461614705
899,0.05944991379085529
900,0.06494862407070047
901,0.12662682599552044
902,0.2084172977508046
903,0.024311128868175866
904,0.03851789075180597
905,0.1693931546052263
906,0.06936463668745954
907,0.2663799567625689
908,0.05264326751480779
909,0.11777517409461913
910,0.06016857151075853
911,0.021992361729461125
912,0.01006021165696676
913,0.1791140302755289
914,0.04998993618563932
915,0.7044456760328748
916,0.11005791056554859
917,0.023132788695364212
918,0.101362969444172
919,0.03987164336614179
920,0.02303596308447873
921,0.02545972048439541
922,0.015338376851114012
923,0.016096791943195455
924,0.05589545377525698
925,0.11641051782932946
926,0.1664396256191895
927,0.45090642572846773
928,0.05748816262713398
929,0.05299158550452549
930,0.027680383422742046
931,0.04935424057163622
932,0.12620320922211864
933,0.013102314724462508
934,0.04373958684913694
935,0.030106572044419605
936,0.06611599023834591
937,0.06255201356927764
938,0.3641642232383646
939,0.10746880221548608
940,0.09636493958862893
941,0.3269636397748826
942,0.07574998206948427
943,0.30607039808127895
944,0.01342082237261065
945,0.05189146495913948
946,0.11099981254605759
947,0.026501090840093902
948,0.01851449459364452
949,0.04959022174973711
950,0.014685833931141238
951,0.07452128301760473
952,0.10796988621266443
953,0.045479594203186285
954,0.03117763604410097
955,0.047427529524715316
956,0.20630269195214118
957,0.030978170930231152
958,0.018271636643706363
959,0.05332203788154614
960,0.025908295254062914
961,0.03783193957343569
962,0.021672543934499532
963,0.023964163582267453
964,0.03227956398348023
965,0.05084704721364948
966,0.026643651358359218
967,0.08696939734783236
968,0.09857786611436303
969,0.07355347204302028
970,0.005833408614784687
971,0.005748913088779922
972,0.010064086837764434
973,0.07623129733390087
974,0.1785471386384553
975,0.02882795161992479
976,0.05602277607428684
977,0.13902496646208629
978,0.24148576794181945
979,0.09724662879168736
980,0.043463893991293884
981,0.0153665989863387
982,0.011981254712748947
983,0.009653867804597753
984,0.039941721009048275
985,0.017560825698268404
986,0.06029582349033741
987,0.1740505911584036
988,0.21297327467296367
989,0.07167406740575863
990,0.04890222404446297
991,0.012515403731032496
992,0.01823231064321712
993,0.024927567926476574
994,0.026033063142049666
995,0.1453933321203379
996,0.02383192268847241
997,0.02652274550600074
998,0.04051553569453308
999,0.0237636649706379
1000,0.0966050489412099
1001,0.3603266428666348
1002,0.005838821634915635
1003,0.0512449041401143
1004,0.02708537917181782
1005,0.024024320303172333
1006,0.04604729114501156
1007,0.06452945749817046
1008,0.023289836065452603
1009,0.09011613859717096
1010,0.13181273187533027
1011,0.09720104213153144
1012,0.07703892768192551
1013,0.056723479321995215
1014,0.008590347796497238
1015,0.02715356934083904
1016,0.031195979401475206
1017,0.03390507909062808
1018,0.0031385017330378415
1019,0.04731863090548387
1020,0.05693870581832764
1021,0.20009852918916243
1022,0.037817158584518965
1023,0.05382849745125444
1024,0.03376850612883985
1025,0.016978214773694267
1026,0.01930551856664478
1027,0.03775281773338729
1028,0.03809336324137704
1029,0.038203629487855204
1030,0.08837801026582745
1031,0.1410378825256176
1032,0.19356696034697843
1033,0.0442607929562506
1034,0.048269508147210136
1035,0.03459355914974614
1036,0.06351852041614367
1037,0.03285732097340419
1038,0.018621871624813706
1039,0.06590462711517511
1040,0.01519609297563489
1041,0.024505108926174992
1042,0.08051984461201223
1043,0.031676344634559594
1044,0.020367637540826537
1045,0.03442561239260668
1046,0.09538493905354342
1047,0.0722183801544181
1048,0.21508172827150984
1049,0.19077311763803406
1050,0.19931841051050792
1051,0.06382199957754518
1052,0.052691987186790266
1053,0.030592838259607937
1054,0.041913146261047744
1055,0.04558208643608556
1056,0.08410510385012732
1057,0.07369099724127873
1058,0.4903676502217781
1059,0.1232845588514356
1060,0.007064129242218667
1061,0.0981424524533161
1062,0.041958563827923345
1063,0.039525002013422454
1064,0.02341685107859468
1065,0.022140775599001152
1066,0.01870937570395846
1067,0.03571892779798584
1068,0.021431235175179888
1069,0.005468071759735736
1070,0.018733941049325478
1071,0.02490375941411837
1072,0.07142953370007488
1073,0.029932104598937158
1074,0.09551597800288411
1075,0.0723023604913905
1076,0.11720944972554034
1077,0.16873358545767725
1078,0.30208673350932935
1079,0.08500558457366271
1080,0.032704831633275956
1081,0.08568780007197649
1082,0.016525130929847347
1083,0.04159293792885288
1084,0.012832677859909936
1085,0.0747394177157644
1086,0.09298139778356095
1087,0.12031103430090388
1088,0.07045027632001313
1089,0.08476996321790609
1090,0.04434563352468099
1091,0.041922805661764685
1092,0.022812788047391334
1093,0.02006169460507281
1094,0.019076674116673256
1095,0.08705583673656506
1096,0.019418141864359015
1097,0.018180137323292787
1098,0.04144941233912707
1099,0.024752390250335397
1100,0.011626385489387697
1101,0.009488080023771175
1102,0.02269526542033544
1103,0.03937861272025417
1104,0.04325509825271727
1105,0.08295016540953058
1106,0.14121368292948505
1107,0.11078261376845133
1108,0.17771905000156185
1109,0.1241625183538373
1110,0.10766871713839349
1111,0.025017203144157077
1112,0.09736607353842197
1113,0.009488301559926277
1114,0.04956896312438243
1115,0.009841516918242366
1116,0.045819890393769366
1117,0.10605908876902505
1118,0.03078319144458471
1119,0.026078436500509672
1120,0.03581503362340404
1121,0.03397988543857446
1122,0.014261293828548498
1123,0.03818511763251506
1124,0.08904262126546092
1125,0.03160726011232372
1126,0.06345816799123172
1127,0.026701934132906172
1128,0.020580428446833356
1129,0.06058426096892482
1130,0.016483578600747215
1131,0.041208812761390046
1132,0.03072019158610809
1133,0.07139221096924554
1134,0.14459777140955343
1135,0.300321796141577
1136,0.1354198772929971
1137,0.13527773816398325
1138,0.06744679838007409
1139,0.11435045683992581
1140,0.09416149007320049
1141,0.1013510961281263
1142,0.055841784814400657
1143,0.018460341554291805
1144,0.021784585046153868
1145,0.27627420660079083
1146,0.06299544332224555
1147,0.11194475020127341
1148,0.057933798531720926
1149,0.07863390590638633
1150,0.013107494224178316
1151,0.019765918921445552
1152,0.004659437798943421
1153,0.02434013122248828
1154,0.05393593578047867
1155,0.12348470134880996
1156,0.07022645522480504
1157,0.054887756338868686
1158,0.12951384125850313
1159,0.48677126486531913
1160,0.09215009516428761
1161,0.022957184215730314
1162,0.20083348539904528
1163,0.08571283847787099
1164,0.23566862189628834
1165,0.20780441535755517
1166,0.06827035545902996
1167,0.06445698361644786
1168,0.011820915721816573
1169,0.10249250092078549
1170,0.20986136969979574
1171,0.06906467168801753
1172,0.23082195902738983
1173,0.08587211256527819
1174,0.0890504475174483
1175,0.015049654993865555
1176,0.008774011255423927
1177,0.015803501029172558
1178,0.018092872577304027
1179,0.05433915421371735
1180,0.07105377026401888
1181,0.025766809604500715
1182,0.13500792742630063
1183,0.16653307258032532
1184,0.10676501430317385
1185,0.08778207397828751
1186,0.04657901529505496
1187,0.11745484915646473
1188,0.22343409599776948
1189,0.24941183248841653
1190,0.06395464109366258
1191,0.01761619767822649
1192,0.0594127690645849
1193,0.03206537887629224
1194,0.1374486903743106
1195,0.4446732160033347
1196,0.024515498538875254
1197,0.06681257201076123
1198,0.29552413861369575
1199,0.24108903533362014
1200,0.02274514376517974
1201,0.009113472092144775
1202,0.035871126014366234
1203,0.061510468864569144
1204,0.16192988552225995
1205,0.18079819081685097
1206,0.12325667200320209
1207,0.10133066638992977
1208,0.23635649308506107
1209,0.192110893774034
1210,0.15015738845532592
1211,0.21694897834557336
1212,0.3499797695740026
1213,0.10095948140080005
1214,0.011030598875560786
1215,0.047536063077577066
1216,0.0877202593009355
1217,0.10934400818135284
1218,0.2161914411791665
1219,0.6858096291447
1220,0.07981346704237724
1221,0.06338327434283036
1222,0.4064452966551184
1223,0.027460928723924014
1224,0.07706307723060449
1225,0.2681031369364424
1226,0.015363589793963149
1227,0.011416107252535402
1228,0.041884323750906255
1229,0.08055385799998782
1230,0.03697466040142615
1231,0.04110162150396949
1232,0.004435806291568088
1233,0.17121797068354966
1234,0.0767811916107652
1235,0.10620383354937041
1236,0.1715006967176156
1237,0.16150846153820753
1238,0.2272853750888498
1239,0.33756852749714134
1240,0.21866273248750828
1241,0.040174952995062255
1242,0.22665025145615258
1243,0.21026162182873642
1244,0.16686145232906888
1245,0.7682683174189178
1246,0.3439061903405824
1247,0.26469283557978346
1248,0.0036798359470380116
1249,0.02603518895438381
1250,0.12591058175568415
